ID,label
5797,0
5798,1
5799,1
5800,3
5801,2
5802,1
5803,3
5804,3
5805,3
5806,0
5807,1
5808,0
5809,0
5810,1
5811,7
5812,7
5813,0
5814,7
5815,1
5816,1
5817,0
5818,3
5819,1
5820,1
5821,1
5822,7
5823,3
5824,1
5825,7
5826,0
5827,1
5828,1
5829,2
5830,0
5831,3
5832,7
5833,7
5834,3
5835,2
5836,1
5837,0
5838,3
5839,1
5840,0
5841,7
5842,0
5843,2
5844,1
5845,0
5846,1
5847,1
5848,7
5849,0
5850,0
5851,2
5852,1
5853,1
5854,1
5855,7
5856,1
5857,1
5858,1
5859,1
5860,1
5861,7
5862,1
5863,3
5864,1
5865,0
5866,1
5867,0
5868,2
5869,1
5870,3
5871,0
5872,0
5873,1
5874,1
5875,2
5876,1
5877,1
5878,1
5879,1
5880,1
5881,3
5882,1
5883,0
5884,1
5885,0
5886,1
5887,0
5888,1
5889,0
5890,0
5891,3
5892,3
5893,1
5894,0
5895,2
5896,1
5897,1
5898,2
5899,2
5900,1
5901,1
5902,1
5903,1
5904,1
5905,2
5906,0
5907,1
5908,1
5909,0
5910,2
5911,1
5912,1
5913,1
5914,0
5915,1
5916,0
5917,0
5918,6
5919,1
5920,3
5921,1
5922,0
5923,7
5924,1
5925,1
5926,3
5927,7
5928,1
5929,1
5930,3
5931,1
5932,0
5933,1
5934,7
5935,7
5936,1
5937,1
5938,3
5939,1
5940,1
5941,3
5942,2
5943,1
5944,7
5945,1
5946,2
5947,0
5948,0
5949,3
5950,1
5951,7
5952,0
5953,1
5954,1
5955,0
5956,3
5957,3
5958,1
5959,0
5960,0
5961,1
5962,0
5963,0
5964,1
5965,3
5966,3
5967,1
5968,0
5969,0
5970,1
5971,2
5972,0
5973,1
5974,0
5975,1
5976,0
5977,7
5978,1
5979,1
5980,1
5981,2
5982,1
5983,3
5984,1
5985,1
5986,2
5987,1
5988,1
5989,0
5990,1
5991,2
5992,1
5993,2
5994,1
5995,1
5996,1
5997,1
5998,2
5999,1
6000,1
6001,1
6002,1
6003,2
6004,0
6005,0
6006,3
6007,0
6008,1
6009,1
6010,1
6011,2
6012,0
6013,1
6014,1
6015,1
6016,3
6017,1
6018,7
6019,1
6020,1
6021,1
6022,1
6023,0
6024,1
6025,7
6026,0
6027,1
6028,2
6029,0
6030,2
6031,1
6032,1
6033,0
6034,7
6035,3
6036,2
6037,3
6038,1
6039,2
6040,1
6041,1
6042,1
6043,1
6044,2
6045,3
6046,0
6047,0
6048,0
6049,7
6050,1
6051,1
6052,3
6053,0
6054,0
6055,0
6056,1
6057,0
6058,0
6059,1
6060,2
6061,1
6062,1
6063,2
6064,0
6065,1
6066,3
6067,7
6068,1
6069,2
6070,1
6071,2
6072,3
6073,1
6074,3
6075,1
6076,0
6077,1
6078,0
6079,1
6080,0
6081,1
6082,1
6083,1
6084,0
6085,0
6086,0
6087,7
6088,0
6089,1
6090,3
6091,1
6092,1
6093,1
6094,0
6095,1
6096,1
6097,7
6098,1
6099,0
6100,3
6101,1
6102,1
6103,2
6104,0
6105,1
6106,1
6107,7
6108,7
6109,7
6110,0
6111,1
6112,1
6113,7
6114,0
6115,1
6116,7
6117,3
6118,1
6119,1
6120,2
6121,2
6122,2
6123,0
6124,1
6125,3
6126,0
6127,3
6128,7
6129,0
6130,1
6131,2
6132,7
6133,3
6134,0
6135,1
6136,3
6137,0
6138,2
6139,0
6140,2
6141,3
6142,2
6143,1
6144,1
6145,2
6146,1
6147,0
6148,1
6149,1
6150,1
6151,1
6152,3
6153,2
6154,7
6155,1
6156,1
6157,1
6158,3
6159,1
6160,1
6161,1
6162,3
6163,0
6164,2
6165,1
6166,7
6167,0
6168,1
6169,1
6170,1
6171,1
6172,0
6173,0
6174,7
6175,7
6176,1
6177,3
6178,2
6179,3
6180,1
6181,1
6182,0
6183,7
6184,0
6185,7
6186,0
6187,1
6188,3
6189,2
6190,7
6191,3
6192,1
6193,1
6194,2
6195,7
6196,2
6197,0
6198,1
6199,0
6200,1
6201,3
6202,1
6203,1
6204,1
6205,1
6206,3
6207,1
6208,2
6209,1
6210,3
6211,1
6212,1
6213,2
6214,1
6215,1
6216,1
6217,3
6218,1
6219,3
6220,5
6221,1
6222,1
6223,0
6224,1
6225,0
6226,3
6227,1
6228,0
6229,0
6230,1
6231,3
6232,7
6233,1
6234,1
6235,2
6236,0
6237,1
6238,0
6239,1
6240,1
6241,1
6242,1
6243,3
6244,0
6245,1
6246,1
6247,2
6248,3
6249,3
6250,1
6251,3
6252,0
6253,1
6254,7
6255,2
6256,1
6257,2
6258,3
6259,0
6260,3
6261,1
6262,3
6263,1
6264,1
6265,7
6266,1
6267,1
6268,2
6269,1
6270,1
6271,3
6272,1
6273,0
6274,1
6275,2
6276,3
6277,1
6278,1
6279,0
6280,1
6281,2
6282,1
6283,3
6284,3
6285,0
6286,1
6287,0
6288,0
6289,7
6290,3
6291,1
6292,1
6293,1
6294,1
6295,1
6296,1
6297,1
6298,3
6299,2
6300,1
6301,2
6302,1
6303,1
6304,1
6305,1
6306,1
6307,1
6308,2
6309,1
6310,1
6311,3
6312,1
6313,1
6314,0
6315,1
6316,3
6317,0
6318,3
6319,1
6320,2
6321,1
6322,3
6323,1
6324,1
6325,0
6326,1
6327,0
6328,1
6329,1
6330,0
6331,1
6332,0
6333,1
6334,3
6335,1
6336,1
6337,0
6338,7
6339,0
6340,1
6341,1
6342,3
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,0
6350,1
6351,1
6352,3
6353,0
6354,2
6355,1
6356,1
6357,3
6358,3
6359,2
6360,1
6361,2
6362,0
6363,2
6364,1
6365,1
6366,3
6367,2
6368,1
6369,7
6370,1
6371,0
6372,1
6373,3
6374,1
6375,1
6376,1
6377,2
6378,1
6379,3
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,0
6388,1
6389,1
6390,1
6391,0
6392,0
6393,3
6394,1
6395,1
6396,0
6397,3
6398,2
6399,0
6400,0
6401,1
6402,1
6403,1
6404,0
6405,0
6406,1
6407,0
6408,1
6409,0
6410,1
6411,1
6412,1
6413,1
6414,3
6415,3
6416,3
6417,0
6418,0
6419,1
6420,1
6421,1
6422,0
6423,1
6424,1
6425,0
6426,2
6427,1
6428,1
6429,0
6430,0
6431,1
6432,3
6433,2
6434,1
6435,0
6436,1
6437,1
6438,0
6439,1
6440,1
6441,0
6442,7
6443,2
6444,0
6445,7
6446,1
6447,2
6448,1
6449,2
6450,1
6451,1
6452,1
6453,0
6454,1
6455,1
6456,1
6457,3
6458,1
6459,1
6460,0
6461,1
6462,0
6463,1
6464,1
6465,0
6466,7
6467,3
6468,1
6469,1
6470,1
6471,1
6472,0
6473,3
6474,2
6475,3
6476,0
6477,1
6478,2
6479,7
6480,3
6481,1
6482,1
6483,3
6484,2
6485,3
6486,1
6487,0
6488,1
6489,0
6490,7
6491,1
6492,1
6493,1
6494,0
6495,1
6496,1
6497,0
6498,3
6499,1
6500,2
6501,0
6502,0
6503,0
6504,1
6505,0
6506,1
6507,3
6508,1
6509,0
6510,1
6511,3
6512,1
6513,3
6514,0
6515,1
6516,0
6517,3
6518,1
6519,0
6520,1
6521,0
6522,1
6523,0
6524,3
6525,1
6526,3
6527,1
6528,0
6529,1
6530,1
6531,1
6532,7
6533,1
6534,1
6535,0
6536,0
6537,0
6538,1
6539,0
6540,7
6541,3
6542,3
6543,0
6544,1
6545,2
6546,1
6547,1
6548,1
6549,0
6550,1
6551,7
6552,3
6553,1
6554,3
6555,2
6556,0
6557,3
6558,1
6559,6
6560,0
6561,1
6562,0
6563,2
6564,1
6565,1
6566,1
6567,1
6568,1
6569,0
6570,0
6571,1
6572,0
6573,3
6574,1
6575,2
6576,7
6577,1
6578,3
6579,1
6580,1
6581,1
6582,0
6583,1
6584,2
6585,2
6586,1
6587,2
6588,0
6589,1
6590,1
6591,1
6592,1
6593,1
6594,0
6595,3
6596,1
6597,1
6598,0
6599,7
6600,0
6601,3
6602,1
6603,3
6604,1
6605,7
6606,0
6607,7
6608,0
6609,1
6610,1
6611,1
6612,3
6613,1
6614,1
6615,7
6616,1
6617,1
6618,1
6619,1
6620,0
6621,1
6622,0
6623,3
6624,1
6625,2
6626,1
6627,7
6628,1
6629,1
6630,1
6631,0
6632,1
6633,1
6634,1
6635,2
6636,1
6637,0
6638,7
6639,0
6640,7
6641,1
6642,1
6643,1
6644,7
6645,1
6646,0
6647,2
6648,2
6649,3
6650,1
6651,0
6652,7
6653,0
6654,1
6655,1
6656,2
6657,7
6658,0
6659,0
6660,3
6661,1
6662,0
6663,2
6664,0
6665,0
6666,1
6667,3
6668,1
6669,0
6670,1
6671,1
6672,2
6673,1
6674,1
6675,1
6676,1
6677,3
6678,1
6679,3
6680,1
6681,1
6682,7
6683,7
6684,1
6685,1
6686,0
6687,3
6688,3
6689,0
6690,7
6691,3
6692,1
6693,1
6694,7
6695,1
6696,1
6697,2
6698,3
6699,3
6700,1
6701,1
6702,1
6703,3
6704,1
6705,5
6706,3
6707,3
6708,1
6709,1
6710,0
6711,0
6712,3
6713,3
6714,1
6715,0
6716,3
6717,3
6718,2
6719,1
6720,0
6721,2
6722,0
6723,0
6724,0
6725,2
6726,0
6727,1
6728,1
6729,0
6730,2
6731,0
6732,1
6733,0
6734,7
6735,1
6736,7
6737,0
6738,3
6739,3
6740,0
6741,2
6742,7
6743,0
6744,3
6745,1
6746,1
6747,0
6748,1
6749,1
6750,1
6751,1
6752,1
6753,0
6754,1
6755,3
6756,7
6757,1
6758,3
6759,2
6760,7
6761,3
6762,3
6763,0
6764,2
6765,1
6766,2
6767,1
6768,0
6769,1
6770,1
6771,1
6772,1
6773,0
6774,0
6775,3
6776,0
6777,7
6778,0
6779,1
6780,1
6781,7
6782,1
6783,1
6784,0
6785,1
6786,3
6787,0
6788,1
6789,3
6790,0
6791,1
6792,0
6793,1
6794,0
6795,2
6796,2
6797,1
6798,1
6799,1
6800,1
6801,1
6802,2
6803,2
6804,1
6805,1
6806,1
6807,1
6808,0
6809,1
6810,1
6811,3
6812,2
6813,0
6814,1
6815,1
6816,1
6817,1
6818,1
6819,1
6820,1
6821,1
6822,1
6823,1
6824,2
6825,0
6826,0
6827,0
6828,2
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,2
6837,0
6838,0
6839,0
6840,0
6841,2
6842,1
6843,3
6844,2
6845,1
6846,3
6847,0
6848,3
6849,0
6850,2
6851,2
6852,0
6853,0
6854,7
6855,0
6856,7
6857,1
6858,1
6859,3
6860,7
6861,7
6862,1
6863,2
6864,1
6865,1
6866,1
6867,1
6868,1
6869,0
6870,0
6871,1
6872,2
6873,0
6874,1
6875,1
6876,0
6877,0
6878,1
6879,0
6880,2
6881,0
6882,1
6883,2
6884,3
6885,7
6886,1
6887,1
6888,1
6889,7
6890,0
6891,1
6892,1
6893,0
6894,1
6895,1
6896,1
6897,1
6898,0
6899,2
6900,1
6901,1
6902,1
6903,0
6904,0
6905,1
6906,0
6907,3
6908,1
6909,7
6910,1
6911,2
6912,1
6913,1
6914,3
6915,3
6916,2
6917,3
6918,0
6919,3
6920,7
6921,3
6922,1
6923,1
6924,0
6925,1
6926,3
6927,7
6928,7
6929,2
6930,1
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,1
6938,0
6939,0
6940,0
6941,1
6942,2
6943,0
6944,7
6945,1
6946,1
6947,1
6948,3
6949,3
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,0
6957,7
6958,1
6959,1
6960,0
6961,1
6962,1
6963,0
6964,1
6965,1
6966,0
6967,1
6968,2
6969,2
6970,7
6971,1
6972,1
6973,2
6974,1
6975,3
6976,0
6977,1
6978,3
6979,1
6980,1
6981,3
6982,1
6983,1
6984,7
6985,1
6986,2
6987,1
6988,1
6989,0
6990,0
6991,1
6992,1
6993,0
6994,2
6995,0
6996,0
6997,2
6998,1
6999,2
7000,1
7001,2
7002,2
7003,1
7004,1
7005,3
7006,1
7007,1
7008,1
7009,1
7010,0
7011,3
7012,3
7013,1
7014,1
7015,1
7016,2
7017,1
7018,1
7019,7
7020,1
7021,1
7022,2
7023,0
7024,1
7025,0
7026,5
7027,3
7028,1
7029,3
7030,1
7031,2
7032,3
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,2
7042,1
7043,1
7044,1
7045,3
7046,1
7047,0
7048,0
7049,0
7050,1
7051,1
7052,3
7053,1
7054,1
7055,1
7056,1
7057,0
7058,1
7059,2
7060,1
7061,1
7062,1
7063,1
7064,0
7065,1
7066,0
7067,1
7068,0
7069,1
7070,0
7071,1
7072,1
7073,0
7074,3
7075,2
7076,1
7077,2
7078,1
7079,3
7080,1
7081,3
7082,0
7083,1
7084,0
7085,0
7086,1
7087,2
7088,7
7089,7
7090,1
7091,1
7092,3
7093,3
7094,0
7095,3
7096,0
7097,1
7098,7
7099,3
7100,1
7101,1
7102,3
7103,1
7104,0
7105,1
7106,1
7107,1
7108,0
7109,2
7110,1
7111,3
7112,1
7113,7
7114,7
7115,7
7116,0
7117,3
7118,7
7119,1
7120,1
7121,1
7122,1
7123,3
7124,0
7125,0
7126,2
7127,1
7128,1
7129,1
7130,1
7131,4
7132,1
7133,3
7134,2
7135,7
7136,0
7137,1
7138,1
7139,7
7140,0
7141,1
7142,1
7143,2
7144,0
7145,2
7146,2
7147,1
7148,2
7149,0
7150,0
7151,2
7152,1
7153,0
7154,3
7155,0
7156,1
7157,0
7158,1
7159,7
7160,7
7161,2
7162,1
7163,1
7164,1
7165,2
7166,1
7167,1
7168,1
7169,0
7170,1
7171,3
7172,0
7173,0
7174,3
7175,3
7176,0
7177,0
7178,0
7179,1
7180,3
7181,1
7182,7
7183,1
7184,1
7185,0
7186,1
7187,3
7188,1
7189,7
7190,1
7191,0
7192,1
7193,7
7194,1
7195,1
7196,1
7197,3
7198,7
7199,0
7200,1
7201,0
7202,3
7203,2
7204,2
7205,1
7206,7
7207,1
7208,2
7209,1
7210,1
7211,1
7212,2
7213,1
7214,1
7215,3
7216,0
7217,1
7218,1
7219,2
7220,1
7221,7
7222,1
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,1
7230,0
7231,1
7232,0
7233,1
7234,0
7235,1
7236,0
7237,0
7238,1
7239,1
7240,2
7241,7
7242,3
7243,2
7244,7
7245,1
7246,1
7247,0
7248,0
7249,1
7250,0
7251,1
7252,0
7253,2
7254,3
7255,2
7256,0
7257,7
7258,3
7259,1
7260,0
7261,0
7262,3
7263,1
7264,1
7265,3
7266,1
7267,3
7268,3
7269,7
7270,2
7271,2
7272,1
7273,1
7274,0
7275,7
7276,1
7277,7
7278,1
7279,1
7280,1
7281,1
7282,0
7283,1
7284,3
7285,3
7286,1
7287,3
7288,3
7289,3
7290,0
7291,2
7292,0
7293,1
7294,3
7295,2
7296,1
7297,2
7298,3
7299,0
7300,1
7301,7
7302,1
7303,1
7304,3
7305,3
7306,0
7307,3
7308,2
7309,1
7310,0
7311,0
7312,1
7313,1
7314,2
7315,1
7316,1
7317,1
7318,1
7319,1
7320,3
7321,7
7322,2
7323,1
7324,1
7325,1
7326,0
7327,0
7328,2
7329,7
7330,3
7331,1
7332,2
7333,1
7334,0
7335,3
7336,2
7337,1
7338,2
7339,0
7340,0
7341,2
7342,7
7343,0
7344,1
7345,0
7346,7
7347,0
7348,7
7349,1
7350,1
7351,1
7352,0
7353,0
7354,0
7355,2
7356,1
7357,1
7358,1
7359,1
7360,0
7361,1
7362,1
7363,1
7364,0
7365,1
7366,1
7367,2
7368,7
7369,1
7370,1
7371,1
7372,2
7373,1
7374,1
7375,1
7376,1
7377,0
7378,2
7379,1
7380,1
7381,0
7382,0
7383,3
7384,1
7385,1
7386,7
7387,1
7388,2
7389,1
7390,2
7391,0
7392,1
7393,3
7394,7
7395,1
7396,2
7397,0
7398,0
7399,1
7400,1
7401,1
7402,1
7403,1
7404,1
7405,4
7406,3
7407,7
7408,1
7409,1
7410,3
7411,0
7412,1
7413,0
7414,7
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,3
7422,0
7423,3
7424,0
7425,0
7426,0
7427,1
7428,1
7429,0
7430,0
7431,3
7432,2
7433,0
7434,0
7435,1
7436,1
7437,1
7438,2
7439,3
7440,1
7441,2
7442,1
7443,7
7444,2
7445,0
7446,3
7447,0
7448,1
7449,3
7450,3
7451,3
7452,1
7453,1
7454,1
7455,7
7456,1
7457,3
7458,1
7459,0
7460,1
7461,1
7462,3
7463,1
7464,1
7465,1
7466,3
7467,7
7468,3
7469,1
7470,1
7471,0
7472,1
7473,0
7474,1
7475,3
7476,2
7477,1
7478,2
7479,1
7480,1
7481,1
7482,0
7483,1
7484,0
7485,1
7486,1
7487,0
7488,1
7489,1
7490,1
7491,0
7492,1
7493,1
7494,1
7495,1
7496,1
7497,2
7498,0
7499,1
7500,0
7501,1
7502,2
7503,1
7504,1
7505,1
7506,1
7507,0
7508,0
7509,1
7510,1
7511,0
7512,3
7513,7
7514,0
7515,0
7516,1
7517,1
7518,7
7519,3
7520,3
7521,7
7522,1
7523,1
7524,0
7525,1
7526,0
7527,1
7528,1
7529,0
7530,7
7531,0
7532,1
7533,1
7534,2
7535,1
7536,3
7537,3
7538,2
7539,1
7540,1
7541,3
7542,0
7543,3
7544,1
7545,1
7546,0
7547,0
7548,1
7549,1
7550,0
7551,0
7552,1
7553,1
7554,0
7555,1
7556,2
7557,2
7558,1
7559,7
7560,3
7561,7
7562,0
7563,0
7564,2
7565,0
7566,1
7567,2
7568,1
7569,0
7570,2
7571,1
7572,3
7573,1
7574,1
7575,0
7576,1
7577,1
7578,0
7579,1
7580,2
7581,1
7582,3
7583,0
7584,0
7585,1
7586,0
7587,2
7588,1
7589,2
7590,0
7591,1
7592,3
7593,1
7594,0
7595,1
7596,1
7597,4
7598,3
7599,2
7600,1
7601,3
7602,0
7603,1
7604,0
7605,0
7606,1
7607,1
7608,3
7609,1
7610,3
7611,7
7612,1
7613,3
7614,0
7615,7
7616,2
7617,7
7618,1
7619,1
7620,3
7621,1
7622,1
7623,7
7624,1
7625,0
7626,0
7627,3
7628,1
7629,2
7630,4
7631,1
7632,7
7633,1
7634,1
7635,1
7636,0
7637,0
7638,0
7639,2
7640,1
7641,1
7642,0
7643,1
7644,1
7645,3
7646,3
7647,1
7648,1
7649,2
7650,1
7651,0
7652,1
7653,1
7654,2
7655,1
7656,1
7657,1
7658,0
7659,0
7660,0
7661,1
7662,7
7663,1
7664,3
7665,7
7666,1
7667,3
7668,0
7669,1
7670,0
7671,1
7672,1
7673,1
7674,2
7675,1
7676,1
7677,3
7678,1
7679,0
7680,3
7681,1
7682,0
7683,1
7684,0
7685,3
7686,3
7687,1
7688,7
7689,1
7690,0
7691,1
7692,2
7693,2
7694,1
7695,1
7696,0
7697,1
7698,1
7699,0
7700,1
7701,1
7702,1
7703,2
7704,1
7705,1
7706,7
7707,1
7708,6
7709,1
7710,1
7711,2
7712,3
7713,1
7714,2
7715,1
7716,1
7717,1
7718,3
7719,2
7720,3
7721,1
7722,3
7723,0
7724,1
7725,1
7726,1
7727,3
7728,4
7729,2
7730,3
7731,1
7732,1
7733,7
7734,1
7735,2
7736,0
7737,3
7738,7
7739,2
7740,1
7741,0
7742,1
7743,2
7744,3
7745,1
7746,7
7747,1
7748,1
7749,1
7750,0
7751,0
7752,1
7753,1
7754,3
7755,2
7756,0
7757,2
7758,1
7759,1
7760,1
7761,3
7762,0
7763,1
7764,1
7765,3
7766,1
7767,0
7768,3
7769,0
7770,2
7771,0
7772,1
7773,1
7774,1
7775,3
7776,1
7777,1
7778,1
7779,1
7780,3
7781,1
7782,1
7783,1
7784,3
7785,1
7786,1
7787,3
7788,1
7789,3
7790,0
7791,1
7792,1
7793,0
7794,1
7795,1
7796,2
7797,2
7798,1
7799,1
7800,1
7801,1
7802,2
7803,2
7804,1
7805,1
7806,0
7807,1
7808,1
7809,3
7810,1
7811,3
7812,1
7813,1
7814,1
7815,1
7816,2
7817,2
7818,0
7819,3
7820,3
7821,1
7822,7
7823,3
7824,7
7825,1
7826,0
7827,2
7828,3
7829,0
7830,2
7831,3
7832,2
7833,2
7834,3
7835,2
7836,0
7837,1
7838,1
7839,1
7840,1
7841,3
7842,1
7843,7
7844,3
7845,3
7846,1
7847,3
7848,0
7849,1
7850,1
7851,1
7852,0
7853,0
7854,1
7855,3
7856,1
7857,0
7858,1
7859,1
7860,1
7861,1
7862,3
7863,1
7864,3
7865,3
7866,1
7867,3
7868,1
7869,1
7870,1
7871,3
7872,1
7873,1
7874,1
7875,2
7876,2
7877,0
7878,2
7879,1
7880,2
7881,1
7882,2
7883,0
7884,1
7885,2
7886,2
7887,1
7888,1
7889,0
7890,3
7891,1
7892,1
7893,1
7894,0
7895,3
7896,1
7897,0
7898,7
7899,3
7900,7
7901,1
7902,3
7903,2
7904,3
7905,1
7906,1
7907,2
7908,0
7909,0
7910,0
7911,3
7912,1
7913,1
7914,1
7915,3
7916,3
7917,0
7918,0
7919,7
7920,2
7921,1
7922,0
7923,0
7924,1
7925,0
7926,0
7927,0
7928,3
7929,3
7930,1
7931,2
7932,1
7933,2
7934,3
7935,1
7936,1
7937,1
7938,2
7939,0
7940,1
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,3
7948,0
7949,1
7950,2
7951,7
7952,3
7953,0
7954,0
7955,0
7956,2
7957,1
7958,1
7959,1
7960,0
7961,0
7962,0
7963,3
7964,3
7965,1
7966,1
7967,1
7968,0
7969,3
7970,0
7971,7
7972,3
7973,1
7974,1
7975,3
7976,1
7977,1
7978,1
7979,0
7980,1
7981,1
7982,1
7983,0
7984,1
7985,0
7986,2
7987,0
7988,1
7989,0
7990,0
7991,1
7992,1
7993,0
7994,1
7995,1
7996,4
7997,7
7998,1
7999,1
8000,1
8001,2
8002,2
8003,2
8004,7
8005,1
8006,2
8007,1
8008,0
8009,3
8010,1
8011,0
8012,0
8013,1
8014,1
8015,3
8016,1
8017,2
8018,3
8019,1
8020,1
8021,1
8022,1
8023,1
8024,0
8025,1
8026,7
8027,1
8028,0
8029,1
8030,1
8031,1
8032,1
8033,1
8034,0
8035,3
8036,0
8037,7
8038,3
8039,1
8040,7
8041,0
8042,1
8043,1
8044,2
8045,1
8046,0
8047,3
8048,0
8049,1
8050,0
8051,0
8052,3
8053,0
8054,1
8055,0
8056,0
8057,1
8058,0
8059,1
8060,0
8061,0
8062,1
8063,2
8064,1
8065,1
8066,1
8067,1
8068,1
8069,3
8070,1
8071,0
8072,1
8073,1
8074,0
8075,1
8076,0
8077,0
8078,0
8079,1
8080,1
8081,1
8082,2
8083,0
8084,0
8085,2
8086,1
8087,0
8088,0
8089,1
8090,0
8091,1
8092,3
8093,1
8094,0
8095,1
8096,1
8097,3
8098,1
8099,1
8100,1
8101,3
8102,1
8103,0
8104,1
8105,1
8106,0
8107,7
8108,0
8109,0
8110,1
8111,1
8112,0
8113,3
8114,1
8115,1
8116,1
8117,7
8118,3
8119,1
8120,2
8121,1
8122,0
8123,1
8124,1
8125,1
8126,5
8127,1
8128,1
8129,0
8130,1
8131,3
8132,3
8133,1
8134,7
8135,3
8136,0
8137,0
8138,3
8139,1
8140,1
8141,0
8142,1
8143,2
8144,7
8145,2
8146,0
8147,7
8148,7
8149,1
8150,0
8151,1
8152,1
8153,1
8154,1
8155,2
8156,0
8157,2
8158,1
8159,7
8160,1
8161,1
8162,2
8163,2
8164,1
8165,0
8166,0
8167,1
8168,1
8169,0
8170,1
8171,1
8172,2
8173,0
8174,1
8175,0
8176,3
8177,1
8178,7
8179,0
8180,1
8181,7
8182,0
8183,2
8184,1
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,0
8192,7
8193,1
8194,1
8195,2
8196,0
8197,1
8198,0
8199,7
8200,0
8201,1
8202,3
8203,2
8204,1
8205,2
8206,1
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,0
8214,0
8215,1
8216,0
8217,0
8218,0
8219,1
8220,3
8221,1
8222,0
8223,1
8224,1
8225,1
8226,1
8227,3
8228,0
8229,0
8230,1
8231,3
8232,1
8233,1
8234,2
8235,1
8236,2
8237,0
8238,1
8239,3
8240,3
8241,7
8242,3
8243,1
8244,1
8245,0
8246,3
8247,1
8248,1
8249,0
8250,0
8251,0
8252,1
8253,7
8254,3
8255,3
8256,2
8257,0
8258,1
8259,0
8260,7
8261,1
8262,1
8263,1
8264,1
8265,0
8266,1
8267,1
8268,1
8269,1
8270,0
8271,1
8272,1
8273,0
8274,0
8275,3
8276,0
8277,0
8278,1
8279,1
8280,7
8281,0
8282,0
8283,0
8284,1
8285,1
8286,0
8287,0
8288,0
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,0
8296,1
8297,3
8298,0
8299,1
8300,1
8301,1
8302,0
8303,7
8304,1
8305,1
8306,1
8307,7
8308,1
8309,0
8310,1
8311,2
8312,2
8313,5
8314,3
8315,1
8316,1
8317,0
8318,1
8319,1
8320,0
8321,1
8322,1
8323,3
8324,1
8325,1
8326,1
8327,0
8328,3
8329,0
8330,0
8331,2
8332,0
8333,1
8334,0
8335,1
8336,0
8337,3
8338,1
8339,1
8340,0
8341,0
8342,1
8343,0
8344,0
8345,1
8346,1
8347,1
8348,7
8349,1
8350,0
8351,7
8352,1
8353,2
8354,0
8355,1
8356,1
8357,1
8358,7
8359,1
8360,1
8361,0
8362,2
8363,1
8364,3
8365,7
8366,7
8367,1
8368,1
8369,1
8370,3
8371,2
8372,0
8373,0
8374,1
8375,1
8376,3
8377,0
8378,3
8379,1
8380,1
8381,0
8382,3
8383,3
8384,2
8385,0
8386,1
8387,0
8388,7
8389,0
8390,0
8391,1
8392,7
8393,3
8394,2
8395,3
8396,1
8397,1
8398,0
8399,1
8400,0
8401,2
8402,1
8403,0
8404,0
8405,2
8406,7
8407,2
8408,0
8409,3
8410,1
8411,2
8412,1
8413,3
8414,1
8415,2
8416,2
8417,0
8418,1
8419,1
8420,1
8421,3
8422,3
8423,7
8424,0
8425,1
8426,7
8427,2
8428,2
8429,0
8430,2
8431,1
8432,3
8433,3
8434,1
8435,0
8436,1
8437,1
8438,1
8439,1
8440,1
8441,3
8442,3
8443,2
8444,1
8445,0
8446,1
8447,0
8448,1
8449,1
8450,3
8451,1
8452,0
8453,1
8454,0
8455,0
8456,1
8457,1
8458,2
8459,1
8460,0
8461,0
8462,3
8463,1
8464,0
8465,7
8466,1
8467,3
8468,3
8469,2
8470,1
8471,2
8472,1
8473,0
8474,3
8475,7
8476,1
8477,1
8478,0
8479,0
8480,0
8481,2
8482,2
8483,1
8484,1
8485,3
8486,1
8487,1
8488,2
8489,0
8490,1
8491,2
8492,1
8493,1
8494,1
8495,1
8496,1
8497,1
8498,3
8499,1
8500,0
8501,3
8502,0
8503,1
8504,1
8505,0
8506,1
8507,0
8508,1
8509,1
8510,0
8511,3
8512,3
8513,0
8514,1
8515,1
8516,1
8517,1
8518,7
8519,1
8520,2
8521,1
8522,0
8523,1
8524,7
8525,0
8526,1
8527,1
8528,1
8529,2
8530,2
8531,1
8532,0
8533,3
8534,1
8535,1
8536,0
8537,3
8538,0
8539,1
8540,1
8541,3
8542,0
8543,2
8544,1
8545,1
8546,0
8547,1
8548,1
8549,3
8550,1
8551,1
8552,1
8553,1
8554,0
8555,2
8556,1
8557,0
8558,0
8559,3
8560,0
8561,1
8562,0
8563,1
8564,2
8565,1
8566,2
8567,1
8568,0
8569,3
8570,0
8571,3
8572,7
8573,1
8574,1
8575,1
8576,1
8577,1
8578,2
8579,2
8580,0
8581,2
8582,2
8583,0
8584,7
8585,2
8586,5
8587,1
8588,3
8589,1
8590,0
8591,3
8592,0
8593,1
8594,0
8595,1
