ID,label
17697,1
17698,1
17699,1
17700,1
17701,0
17702,1
17703,3
17704,3
17705,0
17706,1
17707,1
17708,0
17709,3
17710,0
17711,7
17712,0
17713,0
17714,0
17715,0
17716,1
17717,1
17718,1
17719,0
17720,0
17721,1
17722,3
17723,3
17724,0
17725,1
17726,3
17727,0
17728,1
17729,0
17730,0
17731,0
17732,3
17733,1
17734,0
17735,1
17736,0
17737,7
17738,1
17739,1
17740,1
17741,3
17742,2
17743,2
17744,1
17745,7
17746,1
17747,2
17748,0
17749,1
17750,0
17751,2
17752,0
17753,0
17754,1
17755,0
17756,0
17757,3
17758,1
17759,2
17760,3
17761,1
17762,1
17763,0
17764,1
17765,1
17766,0
17767,3
17768,1
17769,7
17770,1
17771,2
17772,1
17773,0
17774,1
17775,7
17776,3
17777,1
17778,0
17779,1
17780,1
17781,2
17782,0
17783,0
17784,1
17785,0
17786,0
17787,1
17788,1
17789,0
17790,0
17791,1
17792,1
17793,0
17794,1
17795,0
17796,0
17797,1
17798,0
17799,1
17800,1
17801,7
17802,1
17803,1
17804,1
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,3
17812,7
17813,1
17814,0
17815,1
17816,1
17817,1
17818,1
17819,0
17820,1
17821,1
17822,3
17823,7
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,1
17831,0
17832,2
17833,0
17834,3
17835,1
17836,0
17837,3
17838,2
17839,1
17840,1
17841,1
17842,2
17843,7
17844,1
17845,3
17846,0
17847,7
17848,1
17849,1
17850,7
17851,0
17852,1
17853,3
17854,1
17855,7
17856,0
17857,3
17858,2
17859,0
17860,0
17861,3
17862,1
17863,3
17864,2
17865,1
17866,2
17867,0
17868,7
17869,0
17870,1
17871,1
17872,1
17873,2
17874,7
17875,7
17876,3
17877,7
17878,1
17879,7
17880,0
17881,3
17882,1
17883,3
17884,0
17885,7
17886,1
17887,2
17888,3
17889,7
17890,1
17891,2
17892,1
17893,0
17894,3
17895,0
17896,7
17897,2
17898,0
17899,3
17900,1
17901,0
17902,3
17903,0
17904,2
17905,0
17906,3
17907,1
17908,0
17909,0
17910,3
17911,1
17912,2
17913,0
17914,0
17915,1
17916,0
17917,1
17918,0
17919,0
17920,2
17921,0
17922,7
17923,0
17924,1
17925,2
17926,3
17927,0
17928,0
17929,1
17930,1
17931,0
17932,1
17933,2
17934,0
17935,0
17936,0
17937,1
17938,3
17939,1
17940,0
17941,1
17942,1
17943,0
17944,1
17945,0
17946,1
17947,0
17948,3
17949,0
17950,1
17951,2
17952,7
17953,2
17954,2
17955,0
17956,1
17957,0
17958,0
17959,1
17960,0
17961,0
17962,0
17963,2
17964,1
17965,1
17966,1
17967,0
17968,0
17969,0
17970,7
17971,7
17972,3
17973,0
17974,0
17975,3
17976,3
17977,2
17978,1
17979,2
17980,3
17981,1
17982,1
17983,1
17984,0
17985,2
17986,3
17987,1
17988,1
17989,3
17990,7
17991,0
17992,1
17993,2
17994,0
17995,0
17996,7
17997,7
17998,0
17999,7
18000,3
18001,0
18002,0
18003,0
18004,1
18005,3
18006,1
18007,0
18008,0
18009,0
18010,0
18011,1
18012,0
18013,0
18014,1
18015,7
18016,3
18017,0
18018,0
18019,1
18020,0
18021,1
18022,7
18023,7
18024,0
18025,0
18026,0
18027,1
18028,3
18029,3
18030,0
18031,1
18032,1
18033,3
18034,1
18035,0
18036,1
18037,3
18038,0
18039,1
18040,2
18041,1
18042,1
18043,3
18044,1
18045,7
18046,0
18047,0
18048,1
18049,0
18050,1
18051,0
18052,1
18053,0
18054,1
18055,1
18056,0
18057,5
18058,1
18059,3
18060,0
18061,1
18062,3
18063,1
18064,3
18065,0
18066,1
18067,7
18068,0
18069,3
18070,1
18071,7
18072,0
18073,0
18074,0
18075,7
18076,1
18077,2
18078,0
18079,2
18080,1
18081,1
18082,7
18083,0
18084,0
18085,1
18086,1
18087,1
18088,1
18089,3
18090,2
18091,1
18092,1
18093,0
18094,1
18095,1
18096,1
18097,0
18098,0
18099,1
18100,0
18101,1
18102,3
18103,7
18104,1
18105,3
18106,0
18107,1
18108,0
18109,2
18110,1
18111,1
18112,1
18113,1
18114,7
18115,7
18116,0
18117,3
18118,1
18119,0
18120,1
18121,7
18122,7
18123,1
18124,3
18125,7
18126,3
18127,3
18128,2
18129,1
18130,1
18131,7
18132,7
18133,3
18134,1
18135,1
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,1
18143,3
18144,0
18145,0
18146,3
18147,0
18148,3
18149,2
18150,2
18151,1
18152,1
18153,1
18154,1
18155,0
18156,1
18157,1
18158,3
18159,1
18160,0
18161,0
18162,3
18163,1
18164,3
18165,0
18166,2
18167,2
18168,1
18169,2
18170,1
18171,1
18172,1
18173,7
18174,7
18175,1
18176,0
18177,1
18178,0
18179,0
18180,1
18181,2
18182,0
18183,1
18184,7
18185,1
18186,1
18187,1
18188,0
18189,1
18190,1
18191,0
18192,1
18193,0
18194,0
18195,1
18196,7
18197,7
18198,1
18199,1
18200,2
18201,0
18202,2
18203,3
18204,2
18205,7
18206,0
18207,1
18208,3
18209,0
18210,1
18211,0
18212,2
18213,1
18214,2
18215,1
18216,7
18217,0
18218,1
18219,2
18220,1
18221,1
18222,1
18223,0
18224,0
18225,1
18226,0
18227,7
18228,1
18229,2
18230,1
18231,3
18232,3
18233,1
18234,7
18235,1
18236,0
18237,1
18238,0
18239,0
18240,1
18241,1
18242,2
18243,1
18244,3
18245,1
18246,1
18247,7
18248,3
18249,7
18250,1
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,2
18258,2
18259,0
18260,0
18261,0
18262,1
18263,0
18264,0
18265,0
18266,0
18267,2
18268,0
18269,3
18270,3
18271,0
18272,1
18273,0
18274,2
18275,1
18276,0
18277,1
18278,0
18279,1
18280,0
18281,2
18282,0
18283,1
18284,7
18285,2
18286,1
18287,2
18288,0
18289,1
18290,3
18291,1
18292,1
18293,1
18294,7
18295,1
18296,3
18297,0
18298,0
18299,1
18300,1
18301,1
18302,7
18303,2
18304,2
18305,1
18306,0
18307,1
18308,0
18309,0
18310,7
18311,1
18312,7
18313,0
18314,0
18315,2
18316,1
18317,2
18318,0
18319,2
18320,3
18321,1
18322,7
18323,1
18324,0
18325,0
18326,7
18327,1
18328,7
18329,0
18330,1
18331,0
18332,3
18333,2
18334,1
18335,1
18336,3
18337,0
18338,7
18339,1
18340,3
18341,0
18342,0
18343,0
18344,0
18345,0
18346,1
18347,1
18348,1
18349,7
18350,1
18351,0
18352,0
18353,2
18354,1
18355,0
18356,1
18357,1
18358,0
18359,1
18360,7
18361,1
18362,0
18363,1
18364,2
18365,2
18366,0
18367,2
18368,1
18369,1
18370,1
18371,1
18372,3
18373,0
18374,1
18375,1
18376,0
18377,0
18378,7
18379,0
18380,1
18381,1
18382,0
18383,7
18384,0
18385,7
18386,1
18387,1
18388,0
18389,1
18390,0
18391,1
18392,3
18393,1
18394,0
18395,1
18396,0
18397,1
18398,1
18399,1
18400,7
18401,0
18402,1
18403,1
18404,1
18405,0
18406,1
18407,7
18408,2
18409,0
18410,0
18411,0
18412,1
18413,7
18414,1
18415,2
18416,1
18417,0
18418,1
18419,0
18420,0
18421,0
18422,1
18423,7
18424,3
18425,3
18426,1
18427,1
18428,0
18429,1
18430,1
18431,1
18432,1
18433,0
18434,7
18435,3
18436,3
18437,0
18438,2
18439,0
18440,3
18441,1
18442,2
18443,2
18444,2
18445,0
18446,2
18447,1
18448,1
18449,0
18450,1
18451,0
18452,1
18453,1
18454,7
18455,3
18456,0
18457,0
18458,2
18459,0
18460,1
18461,1
18462,1
18463,3
18464,0
18465,1
18466,1
18467,0
18468,0
18469,1
18470,0
18471,7
18472,3
18473,0
18474,1
18475,1
18476,2
18477,2
18478,1
18479,2
18480,1
18481,0
18482,1
18483,0
18484,3
18485,0
18486,7
18487,2
18488,0
18489,1
18490,2
18491,1
18492,0
18493,1
18494,3
18495,7
18496,2
18497,1
18498,2
18499,3
18500,1
18501,1
18502,1
18503,7
18504,0
18505,1
18506,1
18507,0
18508,1
18509,0
18510,1
18511,0
18512,1
18513,1
18514,0
18515,7
18516,1
18517,0
18518,2
18519,1
18520,0
18521,3
18522,2
18523,1
18524,3
18525,1
18526,1
18527,1
18528,1
18529,0
18530,2
18531,3
18532,3
18533,3
18534,0
18535,2
18536,0
18537,1
18538,0
18539,2
18540,2
18541,1
18542,1
18543,7
18544,3
18545,0
18546,2
18547,0
18548,0
18549,0
18550,0
18551,1
18552,1
18553,0
18554,1
18555,0
18556,1
18557,1
18558,1
18559,1
18560,7
18561,1
18562,0
18563,1
18564,1
18565,2
18566,0
18567,3
18568,2
18569,0
18570,0
18571,0
18572,3
18573,0
18574,1
18575,1
18576,7
18577,2
18578,7
18579,3
18580,3
18581,0
18582,1
18583,2
18584,1
18585,0
18586,3
18587,0
18588,1
18589,0
18590,7
18591,0
18592,7
18593,3
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,0
18601,1
18602,3
18603,3
18604,0
18605,1
18606,7
18607,1
18608,3
18609,0
18610,0
18611,2
18612,1
18613,0
18614,7
18615,1
18616,3
18617,0
18618,1
18619,1
18620,7
18621,7
18622,1
18623,1
18624,1
18625,0
18626,0
18627,1
18628,2
18629,7
18630,3
18631,2
18632,1
18633,0
18634,2
18635,0
18636,2
18637,1
18638,3
18639,0
18640,1
18641,0
18642,3
18643,2
18644,1
18645,3
18646,1
18647,1
18648,1
18649,2
18650,1
18651,1
18652,1
18653,0
18654,0
18655,3
18656,2
18657,2
18658,1
18659,0
18660,2
18661,0
18662,1
18663,3
18664,2
18665,7
18666,1
18667,3
18668,1
18669,3
18670,1
18671,7
18672,0
18673,2
18674,0
18675,1
18676,0
18677,2
18678,0
18679,1
18680,1
18681,1
18682,1
18683,0
18684,0
18685,7
18686,1
18687,3
18688,3
18689,0
18690,1
18691,1
18692,1
18693,2
18694,1
18695,7
18696,0
18697,2
18698,5
18699,0
18700,3
18701,1
18702,2
18703,1
18704,2
18705,0
18706,0
18707,3
18708,2
18709,0
18710,7
18711,0
18712,1
18713,1
18714,2
18715,0
18716,7
18717,0
18718,1
18719,3
18720,7
18721,0
18722,1
18723,0
18724,0
18725,0
18726,3
18727,0
18728,1
18729,0
18730,2
18731,0
18732,1
18733,0
18734,0
18735,0
18736,1
18737,1
18738,2
18739,0
18740,1
18741,0
18742,0
18743,1
18744,0
18745,1
18746,1
18747,0
18748,0
18749,0
18750,3
18751,0
18752,2
18753,0
18754,1
18755,0
18756,1
18757,0
18758,1
18759,7
18760,0
18761,1
18762,2
18763,0
18764,1
18765,1
18766,0
18767,0
18768,2
18769,0
18770,3
18771,0
18772,0
18773,0
18774,7
18775,7
18776,0
18777,2
18778,1
18779,1
18780,7
18781,2
18782,1
18783,1
18784,0
18785,1
18786,0
18787,0
18788,0
18789,1
18790,1
18791,1
18792,1
18793,2
18794,1
18795,1
18796,0
18797,1
18798,1
18799,0
18800,7
18801,7
18802,1
18803,0
18804,1
18805,3
18806,0
18807,1
18808,0
18809,2
18810,3
18811,0
18812,1
18813,1
18814,1
18815,1
18816,1
18817,1
18818,2
18819,1
18820,0
18821,1
18822,3
18823,7
18824,1
18825,0
18826,0
18827,1
18828,1
18829,2
18830,1
18831,1
18832,1
18833,0
18834,0
18835,1
18836,0
18837,7
18838,3
18839,3
18840,0
18841,7
18842,0
18843,2
18844,0
18845,0
18846,0
18847,0
18848,1
18849,1
18850,1
18851,1
18852,1
18853,3
18854,1
18855,0
18856,1
18857,0
18858,7
18859,1
18860,2
18861,0
18862,1
18863,2
18864,3
18865,0
18866,1
18867,2
18868,1
18869,0
18870,3
18871,3
18872,1
18873,1
18874,0
18875,1
18876,0
18877,7
18878,3
18879,0
18880,2
18881,1
18882,1
18883,1
18884,1
18885,1
18886,1
18887,1
18888,1
18889,7
18890,1
18891,0
18892,3
18893,0
18894,0
18895,0
18896,7
18897,7
18898,7
18899,0
18900,3
18901,0
18902,1
18903,0
18904,1
18905,0
18906,7
18907,0
18908,1
18909,1
18910,3
18911,0
18912,7
18913,3
18914,7
18915,0
18916,2
18917,1
18918,1
18919,2
18920,2
18921,1
18922,7
18923,0
18924,2
18925,3
18926,0
18927,0
18928,3
18929,1
18930,2
18931,0
18932,0
18933,2
18934,1
18935,3
18936,1
18937,3
18938,0
18939,2
18940,1
18941,1
18942,3
18943,0
18944,0
18945,1
18946,1
18947,0
18948,1
18949,1
18950,1
18951,0
18952,1
18953,2
18954,0
18955,3
18956,3
18957,2
18958,1
18959,0
18960,7
18961,0
18962,2
18963,1
18964,1
18965,0
18966,1
18967,1
18968,1
18969,3
18970,0
18971,3
18972,7
18973,7
18974,0
18975,0
18976,1
18977,0
18978,7
18979,1
18980,1
18981,1
18982,0
18983,2
18984,7
18985,2
18986,1
18987,0
18988,1
18989,1
18990,3
18991,3
18992,0
18993,0
18994,1
18995,1
18996,1
18997,1
18998,0
18999,1
19000,1
19001,7
19002,2
19003,1
19004,2
19005,1
19006,0
19007,2
19008,0
19009,0
19010,3
19011,1
19012,7
19013,3
19014,1
19015,0
19016,2
19017,0
19018,1
19019,1
19020,7
19021,0
19022,2
19023,3
19024,1
19025,2
19026,0
19027,0
19028,0
19029,0
19030,0
19031,2
19032,3
19033,1
19034,0
19035,0
19036,0
19037,2
19038,0
19039,7
19040,1
19041,7
19042,1
19043,1
19044,0
19045,0
19046,0
19047,0
19048,3
19049,7
19050,0
19051,1
19052,1
19053,1
19054,0
19055,2
19056,0
19057,1
19058,0
19059,0
19060,7
19061,3
19062,1
19063,3
19064,0
19065,1
19066,0
19067,0
19068,2
19069,0
19070,1
19071,1
19072,1
19073,1
19074,2
19075,0
19076,0
19077,2
19078,0
19079,1
19080,0
19081,1
19082,0
19083,0
19084,1
19085,1
19086,0
19087,0
19088,0
19089,1
19090,1
19091,1
19092,3
19093,0
19094,0
19095,1
19096,3
19097,0
19098,0
19099,0
19100,7
19101,2
19102,3
19103,7
19104,0
19105,0
19106,0
19107,1
19108,0
19109,1
19110,0
19111,1
19112,2
19113,0
19114,1
19115,1
19116,0
19117,1
19118,2
19119,0
19120,0
19121,0
19122,1
19123,3
19124,3
19125,1
19126,7
19127,1
19128,0
19129,1
19130,1
19131,3
19132,3
19133,1
19134,1
19135,1
19136,3
19137,0
19138,1
19139,2
19140,3
19141,3
19142,1
19143,7
19144,1
19145,1
19146,1
19147,0
19148,2
19149,1
19150,1
19151,1
19152,0
19153,1
19154,1
19155,7
19156,1
19157,1
19158,1
19159,0
19160,0
19161,0
19162,1
19163,1
19164,2
19165,3
19166,0
19167,1
19168,0
19169,3
19170,1
19171,3
19172,0
19173,7
19174,3
19175,3
19176,0
19177,0
19178,1
19179,3
19180,0
19181,1
19182,1
19183,1
19184,3
19185,1
19186,0
19187,1
19188,1
19189,3
19190,2
19191,0
19192,3
19193,1
19194,1
19195,0
19196,0
19197,1
19198,3
19199,2
19200,1
19201,7
19202,1
19203,3
19204,0
19205,0
19206,3
19207,1
19208,1
19209,7
19210,1
19211,3
19212,0
19213,3
19214,1
19215,3
19216,3
19217,0
19218,2
19219,7
19220,0
19221,1
19222,0
19223,1
19224,1
19225,0
19226,1
19227,0
19228,3
19229,1
19230,0
19231,0
19232,1
19233,1
19234,1
19235,0
19236,0
19237,1
19238,0
19239,0
19240,0
19241,0
19242,1
19243,0
19244,1
19245,0
19246,0
19247,2
19248,0
19249,1
19250,3
19251,7
19252,2
19253,1
19254,1
19255,0
19256,0
19257,1
19258,1
19259,2
19260,1
19261,1
19262,0
19263,1
19264,0
19265,1
19266,2
19267,0
19268,6
19269,0
19270,0
19271,1
19272,7
19273,1
19274,3
19275,1
19276,1
19277,0
19278,0
19279,3
19280,2
19281,0
19282,3
19283,0
19284,1
19285,3
19286,1
19287,1
19288,1
19289,0
19290,0
19291,2
19292,0
19293,1
19294,1
19295,0
19296,0
19297,1
19298,1
19299,7
19300,1
19301,0
19302,3
19303,1
19304,1
19305,0
19306,1
19307,0
19308,0
19309,7
19310,2
19311,0
19312,0
19313,2
19314,1
19315,0
19316,0
19317,0
19318,0
19319,1
19320,0
19321,2
19322,1
19323,2
19324,1
19325,2
19326,7
19327,3
19328,1
19329,7
19330,0
19331,0
19332,1
19333,1
19334,1
19335,1
19336,0
19337,2
19338,2
19339,1
19340,0
19341,2
19342,1
19343,0
19344,7
19345,0
19346,1
19347,7
19348,0
19349,1
19350,1
19351,0
19352,1
19353,7
19354,1
19355,2
19356,2
19357,7
19358,3
19359,0
19360,7
19361,1
19362,1
19363,0
19364,3
19365,0
19366,3
19367,1
19368,2
19369,1
19370,1
19371,0
19372,0
19373,1
19374,7
19375,1
19376,0
19377,1
19378,1
19379,0
19380,0
19381,0
19382,0
19383,0
19384,3
19385,0
19386,0
19387,0
19388,0
19389,3
19390,0
19391,7
19392,0
19393,3
19394,0
19395,0
19396,3
19397,3
19398,1
19399,0
19400,1
19401,0
19402,2
19403,0
19404,1
19405,7
19406,0
19407,3
19408,3
19409,3
19410,1
19411,0
19412,1
19413,3
19414,1
19415,7
19416,1
19417,0
19418,0
19419,2
19420,0
19421,7
19422,2
19423,0
19424,0
19425,3
19426,1
19427,1
19428,0
19429,3
19430,1
19431,0
19432,0
19433,1
19434,1
19435,1
19436,0
19437,0
19438,1
19439,1
19440,3
19441,3
19442,0
19443,2
19444,1
19445,1
19446,0
19447,1
19448,1
19449,1
19450,7
19451,0
19452,2
19453,1
19454,2
19455,3
19456,0
19457,0
19458,0
19459,0
19460,7
19461,0
19462,3
19463,0
19464,0
19465,3
19466,1
19467,0
19468,1
19469,1
19470,2
19471,2
19472,0
19473,0
19474,1
19475,7
19476,7
19477,0
19478,3
19479,1
19480,7
19481,2
19482,1
19483,0
19484,1
19485,0
19486,3
19487,0
19488,3
19489,1
19490,1
19491,7
19492,1
19493,0
19494,1
19495,1
19496,0
19497,0
19498,1
19499,1
19500,1
19501,7
19502,0
19503,3
19504,3
19505,1
19506,0
19507,0
19508,7
19509,3
19510,1
19511,1
19512,2
19513,3
19514,0
19515,0
19516,1
19517,1
19518,1
19519,1
19520,1
19521,2
19522,0
19523,0
19524,1
19525,1
19526,1
19527,3
19528,1
19529,0
19530,1
19531,1
19532,0
19533,7
19534,1
19535,2
19536,0
19537,1
19538,0
19539,0
19540,0
19541,1
19542,1
19543,3
19544,2
19545,0
19546,1
19547,0
19548,0
19549,1
19550,0
19551,0
19552,0
19553,7
19554,1
19555,7
19556,0
19557,0
19558,0
19559,2
19560,1
19561,0
19562,1
19563,1
19564,3
19565,0
19566,1
19567,2
19568,2
19569,0
19570,7
19571,0
19572,1
19573,1
19574,3
19575,1
19576,1
19577,3
19578,1
19579,1
19580,2
19581,7
19582,0
19583,2
19584,2
19585,1
19586,1
19587,1
19588,2
19589,0
19590,0
19591,0
19592,7
19593,1
19594,3
19595,1
19596,2
19597,7
19598,7
19599,1
19600,1
19601,0
19602,1
19603,1
19604,0
19605,2
19606,7
19607,1
19608,0
19609,2
19610,0
19611,0
19612,1
19613,1
19614,1
19615,7
19616,1
19617,0
19618,0
19619,3
19620,3
19621,1
19622,1
19623,2
19624,0
19625,7
19626,1
19627,3
19628,7
19629,0
19630,0
19631,1
19632,0
19633,2
19634,7
19635,1
19636,3
19637,0
19638,0
19639,3
19640,1
19641,3
19642,1
19643,0
19644,0
19645,0
19646,3
19647,1
19648,3
19649,0
19650,2
19651,3
19652,0
19653,0
19654,1
19655,0
19656,1
19657,1
19658,1
19659,0
19660,0
19661,0
19662,1
19663,1
19664,1
19665,2
19666,0
19667,1
19668,1
19669,0
19670,0
19671,1
19672,7
19673,7
19674,3
19675,1
19676,1
19677,0
19678,0
19679,1
19680,0
19681,0
19682,3
19683,0
19684,1
19685,2
19686,0
19687,1
19688,1
19689,2
19690,1
19691,1
19692,3
19693,1
19694,1
19695,0
19696,1
19697,2
19698,3
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,1
19706,3
19707,1
19708,1
19709,3
19710,0
19711,0
19712,7
19713,3
19714,3
19715,1
19716,1
19717,0
19718,0
19719,0
19720,3
19721,3
19722,7
19723,0
19724,0
19725,7
19726,0
19727,1
19728,0
19729,0
19730,7
19731,1
19732,1
19733,1
19734,0
19735,1
19736,1
19737,7
19738,2
19739,3
19740,0
19741,1
19742,0
19743,1
19744,1
19745,1
19746,1
19747,1
19748,0
19749,0
19750,1
19751,0
19752,3
19753,0
19754,0
19755,7
19756,7
19757,0
19758,1
19759,1
19760,1
19761,2
19762,1
19763,1
19764,0
19765,0
19766,6
19767,2
19768,2
19769,1
19770,2
19771,1
19772,7
19773,1
19774,1
19775,1
19776,0
19777,7
19778,7
19779,1
19780,7
19781,7
19782,0
19783,0
19784,0
19785,0
19786,2
19787,2
19788,0
19789,1
19790,3
19791,1
19792,1
19793,7
19794,0
19795,0
19796,5
19797,2
19798,1
19799,0
19800,1
19801,2
19802,7
19803,0
19804,0
19805,0
19806,1
19807,0
19808,0
19809,0
19810,1
19811,2
19812,1
19813,0
19814,2
19815,3
19816,3
19817,1
19818,1
19819,0
19820,1
19821,1
19822,3
19823,1
19824,7
19825,2
19826,0
19827,0
19828,1
19829,0
19830,1
19831,1
19832,0
19833,0
19834,1
19835,0
19836,3
19837,0
19838,0
19839,1
19840,0
19841,1
19842,1
19843,0
19844,1
19845,1
19846,0
19847,1
19848,0
19849,1
19850,0
19851,2
19852,2
19853,1
19854,3
19855,1
19856,3
19857,1
19858,7
19859,7
19860,1
19861,1
19862,1
19863,7
19864,0
19865,0
19866,1
19867,0
19868,1
19869,1
19870,7
19871,3
19872,2
19873,1
19874,2
19875,3
19876,1
19877,1
19878,0
19879,0
19880,0
19881,7
19882,1
19883,2
19884,1
19885,0
19886,0
19887,1
19888,3
19889,1
19890,0
19891,0
19892,0
19893,3
19894,1
19895,7
19896,0
19897,3
19898,3
19899,1
19900,2
19901,1
19902,3
19903,0
19904,1
19905,1
19906,0
19907,3
19908,2
19909,0
19910,1
19911,0
19912,1
19913,3
19914,1
19915,2
19916,0
19917,1
19918,1
19919,3
19920,7
19921,2
19922,0
19923,2
19924,0
19925,2
19926,7
19927,1
19928,0
19929,0
19930,7
19931,1
19932,0
19933,7
19934,1
19935,7
19936,7
19937,1
19938,7
19939,0
19940,1
19941,0
19942,1
19943,1
19944,0
19945,0
19946,2
19947,2
19948,0
19949,2
19950,1
19951,0
19952,1
19953,3
19954,1
19955,1
19956,1
19957,1
19958,1
19959,0
19960,1
19961,1
19962,1
19963,2
19964,0
19965,1
19966,0
19967,7
19968,1
19969,3
19970,5
19971,1
19972,3
19973,1
19974,0
19975,1
19976,1
19977,1
19978,2
19979,7
19980,0
19981,1
19982,1
19983,0
19984,0
19985,1
19986,0
19987,7
19988,0
19989,1
19990,1
19991,2
19992,7
19993,0
19994,0
19995,1
19996,1
19997,2
19998,1
19999,0
20000,3
20001,0
20002,0
20003,1
20004,0
20005,1
20006,1
20007,2
20008,1
20009,1
20010,2
20011,1
20012,0
20013,1
20014,0
20015,0
20016,0
20017,7
20018,7
20019,0
20020,0
20021,1
20022,1
20023,0
20024,1
20025,1
20026,1
20027,2
20028,0
20029,7
20030,0
20031,1
20032,3
20033,0
20034,1
20035,2
20036,1
20037,0
20038,0
20039,3
20040,0
20041,3
20042,7
20043,0
20044,7
20045,1
20046,0
20047,1
20048,2
20049,0
20050,1
20051,2
20052,1
20053,0
20054,2
20055,7
20056,1
20057,1
20058,0
20059,1
20060,1
20061,0
20062,0
20063,7
20064,1
20065,0
20066,0
20067,3
20068,1
20069,7
20070,1
20071,1
20072,0
20073,3
20074,0
20075,7
20076,1
20077,1
20078,1
20079,1
20080,1
20081,0
20082,1
20083,0
20084,1
20085,1
20086,1
20087,0
20088,1
20089,7
20090,1
20091,0
20092,1
20093,1
20094,2
20095,0
20096,0
20097,7
20098,1
20099,7
20100,1
20101,2
20102,0
20103,0
20104,0
20105,0
20106,7
20107,3
20108,1
20109,1
20110,1
20111,2
20112,0
20113,0
20114,0
20115,7
20116,2
20117,3
20118,0
20119,0
20120,0
20121,2
20122,0
20123,7
20124,2
20125,0
20126,1
20127,7
20128,1
20129,1
20130,2
20131,0
20132,1
20133,3
20134,2
20135,0
20136,0
20137,2
20138,0
20139,1
20140,3
20141,1
20142,1
20143,1
20144,0
20145,7
20146,1
20147,1
20148,0
20149,0
20150,0
20151,1
20152,0
20153,2
20154,0
20155,3
20156,0
20157,2
20158,1
20159,1
20160,1
20161,0
20162,2
20163,0
20164,1
20165,7
20166,0
20167,3
20168,2
20169,0
20170,3
20171,0
20172,0
20173,0
20174,0
20175,7
20176,0
20177,3
20178,2
20179,3
20180,7
20181,0
20182,2
20183,1
20184,2
20185,0
20186,1
20187,1
20188,0
20189,0
20190,0
20191,1
20192,1
20193,1
20194,0
20195,3
20196,2
20197,0
20198,3
20199,0
20200,7
20201,1
20202,1
20203,0
20204,1
20205,0
20206,1
20207,0
20208,0
20209,0
20210,1
20211,0
20212,1
20213,1
20214,1
20215,0
20216,3
20217,0
20218,0
20219,7
20220,3
20221,0
20222,1
20223,1
20224,0
20225,0
20226,0
20227,0
20228,1
20229,0
20230,7
20231,0
20232,1
20233,1
20234,3
20235,1
20236,1
20237,1
20238,1
20239,1
20240,3
20241,1
20242,3
20243,7
20244,0
20245,0
20246,1
20247,0
20248,1
20249,1
20250,1
20251,0
20252,1
20253,7
20254,2
20255,0
20256,0
20257,1
20258,0
20259,1
20260,2
20261,1
20262,1
20263,2
20264,7
20265,0
20266,0
20267,3
20268,1
20269,3
20270,1
20271,3
20272,2
20273,1
20274,0
20275,0
20276,7
20277,0
20278,0
20279,0
20280,0
20281,1
20282,3
20283,0
20284,7
20285,0
20286,1
20287,7
20288,0
20289,1
20290,7
20291,1
20292,2
20293,0
20294,0
20295,0
20296,0
20297,1
20298,2
20299,1
20300,7
20301,7
20302,1
20303,7
20304,3
20305,3
20306,3
20307,1
20308,3
20309,1
20310,1
20311,0
20312,1
20313,2
20314,1
20315,1
20316,3
20317,0
20318,3
20319,3
20320,1
20321,7
20322,1
20323,7
20324,1
20325,1
20326,0
20327,1
20328,1
20329,1
20330,3
20331,1
20332,3
20333,1
20334,0
20335,1
20336,0
20337,3
20338,0
20339,0
20340,2
20341,1
20342,0
20343,3
20344,7
20345,0
20346,0
20347,0
20348,1
20349,7
20350,1
20351,1
20352,0
20353,1
20354,2
20355,1
20356,1
20357,0
20358,1
20359,0
20360,1
20361,1
20362,1
20363,0
20364,0
20365,2
20366,0
20367,0
20368,1
20369,1
20370,0
20371,2
20372,3
20373,1
20374,1
20375,7
20376,5
20377,0
20378,1
20379,1
20380,7
20381,1
20382,1
20383,0
20384,1
20385,3
20386,0
20387,0
20388,1
20389,3
20390,2
20391,0
20392,1
20393,0
20394,2
20395,0
20396,1
20397,1
20398,2
20399,1
20400,0
20401,1
20402,1
20403,3
20404,1
20405,1
20406,1
20407,0
20408,1
20409,2
20410,0
20411,1
20412,1
20413,0
20414,0
20415,0
20416,2
20417,2
20418,1
20419,3
20420,3
20421,7
20422,1
20423,1
20424,0
20425,7
20426,0
20427,2
20428,0
20429,7
20430,7
20431,7
20432,7
20433,1
20434,1
20435,7
20436,1
20437,2
20438,2
20439,1
20440,0
20441,0
20442,1
20443,1
20444,1
20445,1
20446,1
20447,7
20448,1
20449,1
20450,0
20451,1
20452,1
20453,1
20454,0
20455,7
20456,2
20457,1
20458,2
20459,3
20460,0
20461,0
20462,7
20463,2
20464,1
20465,7
20466,7
20467,3
20468,0
20469,2
20470,1
20471,1
20472,0
20473,1
20474,0
20475,3
20476,1
20477,0
20478,6
20479,0
20480,0
20481,1
20482,0
20483,1
20484,2
20485,1
20486,0
20487,0
20488,1
20489,1
20490,1
20491,0
20492,3
20493,1
20494,1
20495,0
