,0
18431,1
18432,0
18433,0
18434,2
18435,3
18436,1
18437,1
18438,2
18439,1
18440,3
18441,1
18442,0
18443,2
18444,2
18445,0
18446,1
18447,1
18448,1
18449,1
18450,0
18451,0
18452,1
18453,1
18454,2
18455,1
18456,0
18457,1
18458,1
18459,1
18460,1
18461,3
18462,1
18463,1
18464,2
18465,3
18466,1
18467,1
18468,0
18469,1
18470,1
18471,7
18472,3
18473,0
18474,2
18475,0
18476,1
18477,1
18478,2
18479,1
18480,1
18481,1
18482,1
18483,0
18484,3
18485,1
18486,7
18487,1
18488,0
18489,0
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,3
18500,1
18501,1
18502,3
18503,3
18504,1
18505,1
18506,3
18507,1
18508,1
18509,1
18510,3
18511,0
18512,2
18513,1
18514,2
18515,2
18516,1
18517,3
18518,1
18519,3
18520,1
18521,1
18522,1
18523,1
18524,3
18525,1
18526,1
18527,1
18528,1
18529,0
18530,1
18531,3
18532,1
18533,0
18534,1
18535,1
18536,1
18537,0
18538,0
18539,2
18540,1
18541,1
18542,1
18543,7
18544,0
18545,1
18546,0
18547,3
18548,1
18549,1
18550,1
18551,1
18552,3
18553,1
18554,1
18555,0
18556,1
18557,1
18558,1
18559,1
18560,2
18561,1
18562,1
18563,1
18564,1
18565,1
18566,2
18567,1
18568,1
18569,0
18570,1
18571,0
18572,1
18573,2
18574,1
18575,3
18576,2
18577,1
18578,2
18579,3
18580,3
18581,0
18582,1
18583,2
18584,1
18585,0
18586,1
18587,2
18588,2
18589,1
18590,7
18591,0
18592,7
18593,1
18594,1
18595,0
18596,3
18597,0
18598,1
18599,1
18600,2
18601,3
18602,3
18603,1
18604,1
18605,2
18606,0
18607,1
18608,1
18609,1
18610,0
18611,1
18612,3
18613,1
18614,0
18615,3
18616,1
18617,0
18618,1
18619,2
18620,0
18621,7
18622,1
18623,1
18624,1
18625,1
18626,0
18627,1
18628,0
18629,1
18630,1
18631,2
18632,1
18633,1
18634,3
18635,0
18636,0
18637,2
18638,2
18639,1
18640,0
18641,0
18642,1
18643,0
18644,1
18645,1
18646,3
18647,1
18648,3
18649,1
18650,1
18651,2
18652,1
18653,1
18654,0
18655,3
18656,1
18657,3
18658,1
18659,2
18660,1
18661,1
18662,1
18663,1
18664,1
18665,0
18666,3
18667,0
18668,1
18669,3
18670,1
18671,7
18672,2
18673,1
18674,0
18675,3
18676,3
18677,1
18678,1
18679,1
18680,3
18681,1
18682,1
18683,0
18684,1
18685,0
18686,1
18687,3
18688,0
18689,0
18690,2
18691,3
18692,1
18693,2
18694,1
18695,1
18696,1
18697,2
18698,0
18699,3
18700,3
18701,3
18702,1
18703,0
18704,1
18705,0
18706,0
18707,3
18708,2
18709,0
18710,2
18711,1
18712,1
18713,3
18714,1
18715,3
18716,2
18717,0
18718,0
18719,3
18720,0
18721,1
18722,3
18723,1
18724,1
18725,0
18726,1
18727,0
18728,2
18729,1
18730,1
18731,2
18732,1
18733,0
18734,1
18735,0
18736,1
18737,3
18738,0
18739,0
18740,1
18741,1
18742,0
18743,3
18744,1
18745,1
18746,0
18747,1
18748,0
18749,1
18750,3
18751,3
18752,1
18753,1
18754,3
18755,1
18756,3
18757,1
18758,1
18759,2
18760,0
18761,1
18762,0
18763,1
18764,1
18765,1
18766,1
18767,3
18768,1
18769,0
18770,0
18771,0
18772,1
18773,0
18774,1
18775,1
18776,1
18777,2
18778,3
18779,1
18780,7
18781,2
18782,1
18783,3
18784,0
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,1
18792,3
18793,2
18794,1
18795,2
18796,0
18797,1
18798,3
18799,1
18800,0
18801,0
18802,1
18803,0
18804,1
18805,3
18806,1
18807,3
18808,0
18809,1
18810,1
18811,1
18812,3
18813,1
18814,1
18815,1
18816,3
18817,1
18818,2
18819,1
18820,0
18821,1
18822,1
18823,0
18824,1
18825,1
18826,1
18827,3
18828,3
18829,1
18830,1
18831,3
18832,3
18833,0
18834,1
18835,3
18836,1
18837,0
18838,1
18839,3
18840,0
18841,7
18842,3
18843,2
18844,1
18845,1
18846,1
18847,2
18848,0
18849,1
18850,1
18851,0
18852,1
18853,1
18854,3
18855,1
18856,1
18857,0
18858,2
18859,1
18860,2
18861,3
18862,2
18863,0
18864,1
18865,1
18866,1
18867,2
18868,1
18869,0
18870,1
18871,3
18872,7
18873,1
18874,1
18875,3
18876,0
18877,7
18878,3
18879,0
18880,1
18881,1
18882,1
18883,1
18884,1
18885,2
18886,1
18887,1
18888,3
18889,2
18890,1
18891,0
18892,1
18893,2
18894,0
18895,1
18896,1
18897,0
18898,2
18899,1
18900,3
18901,0
18902,1
18903,2
18904,3
18905,0
18906,2
18907,1
18908,3
18909,3
18910,1
18911,0
18912,1
18913,1
18914,2
18915,0
18916,1
18917,1
18918,3
18919,1
18920,2
18921,1
18922,2
18923,1
18924,3
18925,1
18926,1
18927,0
18928,1
18929,1
18930,0
18931,0
18932,1
18933,2
18934,1
18935,3
18936,2
18937,1
18938,0
18939,3
18940,1
18941,0
18942,3
18943,1
18944,0
18945,1
18946,1
18947,1
18948,1
18949,1
18950,3
18951,0
18952,2
18953,0
18954,0
18955,1
18956,3
18957,2
18958,1
18959,1
18960,7
18961,0
18962,0
18963,1
18964,1
18965,1
18966,3
18967,3
18968,3
18969,1
18970,1
18971,1
18972,7
18973,1
18974,0
18975,0
18976,3
18977,0
18978,1
18979,1
18980,3
18981,3
18982,3
18983,1
18984,1
18985,1
18986,1
18987,1
18988,3
18989,1
18990,1
18991,1
18992,1
18993,3
18994,0
18995,1
18996,1
18997,1
18998,1
18999,1
19000,1
19001,2
19002,0
19003,1
19004,0
19005,0
19006,0
19007,1
19008,1
19009,0
19010,1
19011,1
19012,2
19013,1
19014,1
19015,0
19016,2
19017,0
19018,0
19019,1
19020,7
19021,0
19022,3
19023,1
19024,1
19025,0
19026,1
19027,1
19028,0
19029,0
19030,2
19031,2
19032,3
19033,0
19034,0
19035,1
19036,0
19037,1
19038,0
19039,0
19040,1
19041,2
19042,1
19043,1
19044,0
19045,1
19046,1
19047,1
19048,3
19049,7
19050,1
19051,1
19052,1
19053,1
19054,1
19055,0
19056,1
19057,1
19058,1
19059,1
19060,7
19061,3
19062,3
19063,1
19064,1
19065,1
19066,2
19067,1
19068,2
19069,1
19070,1
19071,3
19072,1
19073,3
19074,1
19075,1
19076,1
19077,1
19078,1
19079,1
19080,0
19081,1
19082,1
19083,0
19084,3
19085,1
19086,1
19087,1
19088,1
19089,2
19090,1
19091,1
19092,3
19093,0
19094,0
19095,1
19096,1
19097,0
19098,0
19099,1
19100,7
19101,3
19102,1
19103,2
19104,3
19105,1
19106,1
19107,2
19108,0
19109,1
19110,1
19111,3
19112,1
19113,0
19114,1
19115,1
19116,0
19117,1
19118,1
19119,1
19120,3
19121,0
19122,1
19123,1
19124,3
19125,2
19126,7
19127,2
19128,0
19129,3
19130,0
19131,3
19132,1
19133,3
19134,1
19135,1
19136,1
19137,1
19138,1
19139,2
19140,3
19141,0
19142,1
19143,1
19144,1
19145,3
19146,1
19147,1
19148,1
19149,3
19150,1
19151,1
19152,1
19153,0
19154,3
19155,0
19156,1
19157,2
19158,1
19159,1
19160,0
19161,0
19162,1
19163,2
19164,1
19165,1
19166,0
19167,1
19168,1
19169,1
19170,3
19171,3
19172,1
19173,2
19174,3
19175,3
19176,0
19177,1
19178,0
19179,1
19180,0
19181,1
19182,1
19183,1
19184,1
19185,1
19186,0
19187,1
19188,3
19189,1
19190,0
19191,0
19192,3
19193,1
19194,3
19195,1
19196,2
19197,1
19198,3
19199,2
19200,1
19201,2
19202,1
19203,1
19204,0
19205,0
19206,1
19207,1
19208,3
19209,0
19210,0
19211,1
19212,3
19213,1
19214,1
19215,2
19216,3
19217,1
19218,1
19219,7
19220,0
19221,1
19222,1
19223,3
19224,0
19225,1
19226,2
19227,1
19228,1
19229,3
19230,2
19231,0
19232,1
19233,3
19234,1
19235,0
19236,3
19237,2
19238,1
19239,0
19240,0
19241,1
19242,1
19243,3
19244,1
19245,0
19246,0
19247,3
19248,1
19249,0
19250,1
19251,1
19252,2
19253,1
19254,1
19255,1
19256,1
19257,3
19258,1
19259,1
19260,1
19261,1
19262,0
19263,3
19264,1
19265,3
19266,0
19267,0
19268,3
19269,1
19270,1
19271,1
19272,0
19273,1
19274,1
19275,1
19276,0
19277,0
19278,1
19279,0
19280,2
19281,1
19282,3
19283,2
19284,3
19285,3
19286,0
19287,1
19288,1
19289,1
19290,2
19291,1
19292,0
19293,1
19294,3
19295,1
19296,1
19297,1
19298,1
19299,2
19300,3
19301,2
19302,1
19303,2
19304,1
19305,0
19306,1
19307,0
19308,1
19309,7
19310,1
19311,0
19312,0
19313,2
19314,1
19315,0
19316,1
19317,0
19318,1
19319,1
19320,3
19321,2
19322,1
19323,1
19324,3
19325,1
19326,7
19327,3
19328,2
19329,3
19330,1
19331,1
19332,2
19333,1
19334,1
19335,2
19336,0
19337,1
19338,1
19339,1
19340,0
19341,1
19342,0
19343,2
19344,0
19345,1
19346,1
19347,0
19348,1
19349,1
19350,1
19351,1
19352,2
19353,2
19354,2
19355,0
19356,3
19357,7
19358,1
19359,3
19360,0
19361,1
19362,1
19363,0
19364,1
19365,0
19366,1
19367,3
19368,1
19369,0
19370,1
19371,1
19372,1
19373,0
19374,0
19375,3
19376,0
19377,0
19378,1
19379,0
19380,0
19381,0
19382,1
19383,0
19384,1
19385,1
19386,2
19387,3
19388,1
19389,3
19390,0
19391,0
19392,0
19393,3
19394,0
19395,0
19396,1
19397,0
19398,3
19399,1
19400,1
19401,0
19402,1
19403,0
19404,2
19405,1
19406,1
19407,1
19408,3
19409,3
19410,1
19411,2
19412,1
19413,1
19414,1
19415,7
19416,1
19417,0
19418,1
19419,2
19420,0
19421,0
19422,1
19423,2
19424,3
19425,3
19426,0
19427,1
19428,1
19429,0
19430,2
19431,0
19432,0
19433,3
19434,3
19435,1
19436,1
19437,1
19438,1
19439,1
19440,1
19441,3
19442,2
19443,0
19444,1
19445,1
19446,0
19447,1
19448,1
19449,1
19450,7
19451,1
19452,1
19453,0
19454,2
19455,1
19456,3
19457,1
19458,0
19459,2
19460,0
19461,0
19462,1
19463,0
19464,0
19465,1
19466,1
19467,0
19468,1
19469,1
19470,2
19471,0
19472,0
19473,0
19474,1
19475,7
19476,0
19477,1
19478,1
19479,2
19480,2
19481,1
19482,0
19483,2
19484,3
19485,1
19486,0
19487,1
19488,1
19489,3
19490,3
19491,2
19492,3
19493,1
19494,3
19495,0
19496,0
19497,1
19498,1
19499,0
19500,3
19501,0
19502,1
19503,1
19504,1
19505,2
19506,3
19507,0
19508,0
19509,1
19510,1
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,1
19520,3
19521,1
19522,3
19523,0
19524,1
19525,0
19526,3
19527,0
19528,1
19529,0
19530,2
19531,1
19532,1
19533,2
19534,1
19535,2
19536,0
19537,1
19538,2
19539,1
19540,1
19541,3
19542,1
19543,3
19544,3
19545,1
19546,1
19547,2
19548,1
19549,1
19550,0
19551,0
19552,1
19553,1
19554,1
19555,0
19556,1
19557,1
19558,1
19559,0
19560,3
19561,2
19562,1
19563,3
19564,1
19565,0
19566,3
19567,1
19568,0
19569,0
19570,0
19571,1
19572,1
19573,1
19574,0
19575,1
19576,1
19577,1
19578,2
19579,1
19580,2
19581,1
19582,1
19583,2
19584,2
19585,1
19586,3
19587,0
19588,1
19589,2
19590,1
19591,1
19592,7
19593,1
19594,3
19595,3
19596,3
19597,2
19598,1
19599,3
19600,1
19601,0
19602,3
19603,1
19604,1
19605,1
19606,0
19607,3
19608,1
19609,2
19610,1
19611,1
19612,1
19613,3
19614,1
19615,1
19616,1
19617,0
19618,1
19619,3
19620,1
19621,3
19622,3
19623,1
19624,2
19625,2
19626,1
19627,3
19628,2
19629,1
19630,1
19631,1
19632,0
19633,1
19634,2
19635,3
19636,1
19637,0
19638,1
19639,3
19640,3
19641,1
19642,3
19643,1
19644,3
19645,0
19646,1
19647,1
19648,1
19649,0
19650,2
19651,3
19652,1
19653,0
19654,1
19655,0
19656,1
19657,1
19658,3
19659,1
19660,0
19661,1
19662,3
19663,1
19664,1
19665,1
19666,0
19667,1
19668,0
19669,0
19670,1
19671,3
19672,2
19673,7
19674,1
19675,2
19676,1
19677,1
19678,1
19679,1
19680,0
19681,0
19682,1
19683,1
19684,1
19685,1
19686,1
19687,2
19688,3
19689,1
19690,1
19691,1
19692,1
19693,1
19694,1
19695,0
19696,1
19697,1
19698,1
19699,1
19700,0
19701,1
19702,0
19703,2
19704,0
19705,1
19706,3
19707,2
19708,3
19709,3
19710,1
19711,1
19712,0
19713,1
19714,1
19715,1
19716,1
19717,1
19718,0
19719,1
19720,1
19721,1
19722,0
19723,1
19724,0
19725,1
19726,1
19727,1
19728,0
19729,3
19730,7
19731,1
19732,1
19733,1
19734,1
19735,1
19736,1
19737,2
19738,0
19739,0
19740,1
19741,0
19742,1
19743,3
19744,1
19745,0
19746,1
19747,3
19748,1
19749,0
19750,3
19751,1
19752,3
19753,1
19754,1
19755,1
19756,7
19757,1
19758,0
19759,1
19760,3
19761,1
19762,1
19763,1
19764,1
19765,1
19766,3
19767,0
19768,2
19769,1
19770,3
19771,1
19772,7
19773,3
19774,1
19775,1
19776,0
19777,2
19778,7
19779,1
19780,0
19781,2
19782,1
19783,2
19784,0
19785,1
19786,0
19787,2
19788,1
19789,1
19790,1
19791,3
19792,1
19793,0
19794,0
19795,0
19796,0
19797,1
19798,1
19799,1
19800,2
19801,2
19802,1
19803,1
19804,1
19805,1
19806,2
19807,3
19808,1
19809,1
19810,1
19811,1
19812,1
19813,1
19814,1
19815,3
19816,3
19817,0
19818,1
19819,1
19820,3
19821,3
19822,1
19823,1
19824,2
19825,1
19826,0
19827,0
19828,1
19829,1
19830,2
19831,1
19832,1
19833,1
19834,1
19835,1
19836,1
19837,0
19838,1
19839,2
19840,1
19841,1
19842,3
19843,0
19844,3
19845,3
19846,0
19847,3
19848,0
19849,3
19850,0
19851,1
19852,2
19853,3
19854,1
19855,1
19856,1
19857,1
19858,0
19859,7
19860,1
19861,2
19862,1
19863,2
19864,0
19865,1
19866,1
19867,0
19868,3
19869,3
19870,7
19871,1
19872,0
19873,1
19874,1
19875,0
19876,1
19877,0
19878,2
19879,0
19880,0
19881,2
19882,1
19883,1
19884,1
19885,3
19886,0
19887,1
19888,1
19889,1
19890,3
19891,1
19892,2
19893,1
19894,3
19895,2
19896,0
19897,1
19898,1
19899,1
19900,1
19901,2
19902,1
19903,0
19904,1
19905,1
19906,2
19907,1
19908,1
19909,1
19910,1
19911,1
19912,2
19913,1
19914,1
19915,0
19916,1
19917,1
19918,1
19919,1
19920,2
19921,0
19922,0
19923,2
19924,1
19925,2
19926,0
19927,1
19928,1
19929,1
19930,2
19931,2
19932,1
19933,2
19934,1
19935,2
19936,2
19937,3
19938,0
19939,1
19940,1
19941,1
19942,0
19943,1
19944,1
19945,2
19946,2
19947,1
19948,1
19949,2
19950,1
19951,0
19952,3
19953,3
19954,0
19955,3
19956,1
19957,1
19958,3
19959,0
19960,1
19961,2
19962,2
19963,2
19964,3
19965,3
19966,1
19967,2
19968,1
19969,1
19970,0
19971,1
19972,0
19973,1
19974,1
19975,3
19976,1
19977,0
19978,1
19979,2
19980,1
19981,1
19982,3
19983,0
19984,1
19985,1
19986,1
19987,2
19988,1
19989,1
19990,1
19991,1
19992,2
19993,1
19994,0
19995,1
19996,1
19997,2
19998,3
19999,1
20000,1
20001,1
20002,0
20003,1
20004,2
20005,3
20006,0
20007,1
20008,2
20009,1
20010,1
20011,3
20012,1
20013,3
20014,1
20015,0
20016,1
20017,2
20018,3
20019,3
20020,1
20021,0
20022,1
20023,0
20024,1
20025,1
20026,3
20027,1
20028,1
20029,2
20030,1
20031,2
20032,1
20033,1
20034,1
20035,1
20036,1
20037,1
20038,0
20039,1
20040,1
20041,0
20042,0
20043,1
20044,7
20045,1
20046,0
20047,1
20048,0
20049,1
20050,1
20051,1
20052,3
20053,1
20054,3
20055,7
20056,1
20057,2
20058,0
20059,1
20060,0
20061,1
20062,1
20063,7
20064,1
20065,1
20066,0
20067,1
20068,1
20069,7
20070,3
20071,1
20072,1
20073,1
20074,1
20075,2
20076,3
20077,1
20078,1
20079,1
20080,2
20081,1
20082,1
20083,1
20084,1
20085,0
20086,1
20087,1
20088,1
20089,7
20090,1
20091,0
20092,1
20093,1
20094,1
20095,1
20096,1
20097,1
20098,0
20099,7
20100,1
20101,1
20102,1
20103,1
20104,1
20105,1
20106,1
20107,3
20108,0
20109,3
20110,1
20111,1
20112,1
20113,1
20114,0
20115,2
20116,3
20117,1
20118,1
20119,1
20120,1
20121,0
20122,1
20123,2
20124,2
20125,1
20126,3
20127,1
20128,1
20129,1
20130,0
20131,1
20132,1
20133,3
20134,2
20135,0
20136,1
20137,2
20138,1
20139,2
20140,1
20141,1
20142,1
20143,1
20144,0
20145,1
20146,3
20147,1
20148,0
20149,0
20150,0
20151,3
20152,0
20153,2
20154,0
20155,1
20156,0
20157,0
20158,1
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,0
20166,1
20167,3
20168,0
20169,2
20170,1
20171,2
20172,0
20173,1
20174,1
20175,7
20176,2
20177,1
20178,1
20179,3
20180,1
20181,0
20182,0
20183,1
20184,0
20185,0
20186,1
20187,3
20188,0
20189,1
20190,1
20191,1
20192,0
20193,1
20194,0
20195,2
20196,1
20197,3
20198,0
20199,0
20200,2
20201,1
20202,3
20203,1
20204,0
20205,1
20206,1
20207,1
20208,0
20209,0
20210,1
20211,0
20212,0
20213,2
20214,3
20215,1
20216,3
20217,1
20218,3
20219,2
20220,1
20221,0
20222,2
20223,1
20224,0
20225,1
20226,0
20227,1
20228,1
20229,0
20230,7
20231,1
20232,0
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,2
20240,3
20241,1
20242,0
20243,2
20244,1
20245,0
20246,1
20247,1
20248,2
20249,1
20250,1
20251,0
20252,1
20253,2
20254,1
20255,0
20256,1
20257,3
20258,0
20259,2
20260,1
20261,1
20262,0
20263,2
20264,2
20265,0
20266,0
20267,3
20268,1
20269,3
20270,1
20271,0
20272,2
20273,1
20274,2
20275,1
20276,0
20277,0
20278,1
20279,1
20280,2
20281,1
20282,1
20283,1
20284,7
20285,1
20286,3
20287,7
20288,0
20289,2
20290,7
20291,3
20292,1
20293,1
20294,1
20295,1
20296,1
20297,1
20298,1
20299,1
20300,1
20301,7
20302,1
20303,7
20304,1
20305,3
20306,3
20307,3
20308,0
20309,1
20310,1
20311,1
20312,1
20313,2
20314,1
20315,0
20316,0
20317,0
20318,0
20319,1
20320,2
20321,7
20322,1
20323,7
20324,1
20325,1
20326,1
20327,2
20328,0
20329,1
20330,1
20331,1
20332,1
20333,3
20334,0
20335,1
20336,3
20337,3
20338,0
20339,0
20340,1
20341,3
20342,0
20343,1
20344,2
20345,0
20346,0
20347,0
20348,2
20349,7
20350,3
20351,3
20352,0
20353,1
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,1
20361,1
20362,1
20363,0
20364,1
20365,2
20366,1
20367,0
20368,1
20369,1
20370,0
20371,1
20372,3
20373,1
20374,1
20375,2
20376,0
20377,0
20378,1
20379,1
20380,2
20381,3
20382,2
20383,1
20384,1
20385,1
20386,0
20387,0
20388,1
20389,1
20390,0
20391,0
20392,1
20393,2
20394,1
20395,1
20396,1
20397,3
20398,1
20399,3
20400,1
20401,3
20402,1
20403,1
20404,1
20405,3
20406,1
20407,1
20408,1
20409,1
20410,2
20411,2
20412,2
20413,1
20414,0
20415,1
20416,2
20417,1
20418,1
20419,1
20420,3
20421,7
20422,1
20423,1
20424,2
20425,7
20426,1
20427,1
20428,1
20429,2
20430,0
20431,0
20432,7
20433,1
20434,2
20435,7
20436,1
20437,3
20438,0
20439,0
20440,1
20441,1
20442,3
20443,3
20444,1
20445,2
20446,1
20447,2
20448,3
20449,1
20450,0
20451,2
20452,3
20453,1
20454,1
20455,2
20456,2
20457,2
20458,1
20459,1
20460,0
20461,2
20462,0
20463,2
20464,2
20465,7
20466,0
20467,1
20468,0
20469,2
20470,1
20471,1
20472,1
20473,3
20474,1
20475,3
20476,1
20477,1
20478,1
20479,1
20480,1
20481,1
20482,1
20483,1
20484,2
20485,1
20486,0
20487,0
20488,0
20489,1
20490,1
20491,0
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,0
20499,7
20500,1
20501,1
20502,1
20503,1
20504,0
20505,1
20506,2
20507,0
20508,0
20509,2
20510,1
20511,1
20512,1
20513,1
20514,2
20515,3
20516,1
20517,1
20518,1
20519,2
20520,0
20521,3
20522,1
20523,2
20524,1
20525,1
20526,3
20527,0
20528,1
20529,0
20530,2
20531,1
20532,1
20533,1
20534,1
20535,2
20536,1
20537,7
20538,0
20539,1
20540,1
20541,1
20542,2
20543,0
20544,3
20545,0
20546,1
20547,1
20548,1
20549,0
20550,0
20551,0
20552,1
20553,0
20554,1
20555,3
20556,1
20557,3
20558,1
20559,0
20560,0
20561,2
20562,0
20563,1
20564,3
20565,2
20566,1
20567,1
20568,1
20569,3
20570,3
20571,1
20572,1
20573,0
20574,1
20575,1
20576,0
20577,1
20578,1
20579,1
20580,0
20581,1
20582,2
20583,1
20584,3
20585,3
20586,0
20587,1
20588,1
20589,1
20590,3
20591,2
20592,1
20593,0
20594,1
20595,0
20596,1
20597,1
20598,1
20599,3
20600,1
20601,0
20602,1
20603,3
20604,0
20605,3
20606,1
20607,0
20608,1
20609,1
20610,1
20611,1
20612,0
20613,3
20614,1
20615,2
20616,2
20617,1
20618,1
20619,1
20620,1
20621,1
20622,1
20623,0
20624,1
20625,3
20626,1
20627,0
20628,1
20629,0
20630,2
20631,3
20632,1
20633,2
20634,1
20635,1
20636,7
20637,1
20638,0
20639,0
20640,0
20641,1
20642,1
20643,0
20644,1
20645,1
20646,0
20647,1
20648,2
20649,0
20650,3
20651,1
20652,1
20653,0
20654,1
20655,2
20656,1
20657,1
20658,1
20659,3
20660,1
20661,1
20662,1
20663,7
20664,3
20665,0
20666,0
20667,1
20668,1
20669,2
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,1
20677,3
20678,2
20679,1
20680,1
20681,1
20682,1
20683,3
20684,3
20685,1
20686,3
20687,3
20688,2
20689,2
20690,2
20691,3
20692,1
20693,1
20694,0
20695,1
20696,7
20697,1
20698,0
20699,1
20700,2
20701,1
20702,1
20703,3
20704,1
20705,0
20706,1
20707,1
20708,1
20709,1
20710,7
20711,1
20712,2
20713,1
20714,1
20715,1
20716,1
20717,0
20718,1
20719,3
20720,2
20721,0
20722,1
20723,1
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,1
20731,3
20732,7
20733,1
20734,1
20735,1
20736,0
20737,3
20738,1
20739,2
20740,3
20741,1
20742,1
20743,1
20744,1
20745,1
20746,1
20747,1
20748,0
20749,1
20750,1
20751,1
20752,3
20753,3
20754,3
20755,2
20756,2
20757,1
20758,1
20759,3
20760,0
20761,1
20762,1
20763,1
20764,1
20765,1
20766,3
20767,1
20768,1
20769,3
20770,2
20771,0
20772,1
20773,2
20774,1
20775,1
20776,0
20777,0
20778,2
20779,3
20780,1
20781,1
20782,1
20783,3
20784,2
20785,3
20786,1
20787,2
20788,0
20789,1
20790,1
20791,1
20792,1
20793,1
20794,2
20795,0
20796,0
20797,2
20798,2
20799,1
20800,7
20801,1
20802,1
20803,0
20804,0
20805,0
20806,1
20807,1
20808,1
20809,3
20810,1
20811,3
20812,0
20813,3
20814,2
20815,3
20816,1
20817,1
20818,1
20819,0
20820,1
20821,1
20822,2
20823,0
20824,2
20825,1
20826,3
20827,3
20828,1
20829,3
20830,0
20831,3
20832,2
20833,1
20834,2
20835,0
20836,3
20837,1
20838,7
20839,2
20840,3
20841,1
20842,1
20843,1
20844,1
20845,1
20846,3
20847,0
20848,1
20849,1
20850,3
20851,1
20852,1
20853,2
20854,1
20855,1
20856,1
20857,3
20858,0
20859,1
20860,1
20861,1
20862,3
20863,0
20864,3
20865,1
20866,1
20867,0
20868,0
20869,0
20870,1
20871,2
20872,1
20873,0
20874,1
20875,2
20876,0
20877,1
20878,1
20879,2
20880,1
20881,1
20882,1
20883,1
20884,2
20885,0
20886,1
20887,1
20888,1
20889,3
20890,1
20891,0
20892,7
20893,0
20894,1
20895,0
20896,1
20897,0
20898,1
20899,2
20900,2
20901,3
20902,3
20903,0
20904,0
20905,2
20906,0
20907,1
20908,1
20909,7
20910,1
20911,1
20912,1
20913,7
20914,0
20915,1
20916,1
20917,1
20918,0
20919,2
20920,1
20921,3
20922,1
20923,1
20924,3
20925,2
20926,3
20927,1
20928,1
20929,2
20930,1
20931,1
20932,1
20933,0
20934,1
20935,0
20936,1
20937,2
20938,0
20939,1
20940,1
20941,1
20942,3
20943,0
20944,1
20945,1
20946,0
20947,7
20948,3
20949,1
20950,1
20951,2
20952,2
20953,0
20954,1
20955,7
20956,0
20957,0
20958,2
20959,1
20960,2
20961,1
20962,0
20963,1
20964,1
20965,1
20966,1
20967,1
20968,1
20969,1
20970,0
20971,2
20972,1
20973,0
20974,1
20975,3
20976,1
20977,1
20978,3
20979,2
20980,3
20981,1
20982,0
20983,1
20984,1
20985,3
20986,2
20987,0
20988,1
20989,1
20990,1
20991,1
20992,3
20993,3
20994,1
20995,0
20996,0
20997,3
20998,3
20999,0
21000,1
21001,3
21002,2
21003,1
21004,1
21005,3
21006,7
21007,0
21008,1
21009,3
21010,0
21011,2
21012,1
21013,3
21014,1
21015,2
21016,2
21017,3
21018,0
21019,0
21020,0
21021,2
21022,0
21023,7
21024,1
21025,3
21026,7
21027,1
21028,1
21029,0
21030,1
21031,3
21032,7
21033,0
21034,0
21035,0
21036,0
21037,0
21038,3
21039,3
21040,0
21041,1
21042,2
21043,0
21044,1
21045,3
21046,1
21047,3
21048,1
21049,1
21050,0
21051,0
21052,0
21053,2
21054,0
21055,1
21056,3
21057,3
21058,2
21059,3
21060,1
21061,3
21062,3
21063,1
21064,1
21065,1
21066,1
21067,3
21068,0
21069,0
21070,1
21071,1
21072,3
21073,1
21074,3
21075,0
21076,0
21077,1
21078,1
21079,1
21080,1
21081,0
21082,3
21083,0
21084,1
21085,3
21086,2
21087,1
21088,1
21089,1
21090,2
21091,1
21092,0
21093,1
21094,1
21095,1
21096,7
21097,0
21098,1
21099,3
21100,1
21101,1
21102,1
21103,1
21104,2
21105,2
21106,7
21107,1
21108,0
21109,1
21110,2
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,1
21120,0
21121,1
21122,3
21123,3
21124,0
21125,1
21126,3
21127,1
21128,1
21129,3
21130,3
21131,2
21132,1
21133,0
21134,7
21135,2
21136,1
21137,2
21138,1
21139,3
21140,1
21141,1
21142,1
21143,1
21144,3
21145,1
21146,3
21147,1
21148,1
21149,2
21150,1
21151,1
21152,1
21153,3
21154,3
21155,1
21156,1
21157,1
21158,1
21159,1
21160,3
21161,0
21162,3
21163,1
21164,1
21165,1
21166,3
21167,2
21168,1
21169,1
21170,1
21171,0
21172,2
21173,3
21174,0
21175,1
21176,3
21177,1
21178,2
21179,1
21180,1
21181,2
21182,7
21183,1
21184,1
21185,1
21186,7
21187,1
21188,1
21189,3
21190,0
21191,1
21192,1
21193,0
21194,1
21195,1
21196,0
21197,0
21198,1
21199,0
21200,1
21201,1
21202,0
21203,1
21204,0
21205,1
21206,1
21207,1
21208,1
21209,1
21210,0
21211,1
21212,1
21213,3
21214,2
21215,1
21216,2
21217,0
21218,3
21219,0
21220,1
21221,2
21222,3
21223,1
21224,7
21225,3
21226,3
21227,1
21228,1
21229,0
