ID,label
17934,0
17935,0
17936,1
17937,3
17938,3
17939,1
17940,2
17941,1
17942,1
17943,0
17944,3
17945,1
17946,3
17947,0
17948,3
17949,1
17950,1
17951,2
17952,1
17953,0
17954,2
17955,1
17956,1
17957,0
17958,3
17959,1
17960,0
17961,1
17962,1
17963,2
17964,1
17965,1
17966,1
17967,2
17968,1
17969,1
17970,1
17971,7
17972,1
17973,1
17974,1
17975,1
17976,1
17977,2
17978,3
17979,0
17980,1
17981,1
17982,1
17983,1
17984,1
17985,3
17986,1
17987,1
17988,1
17989,0
17990,7
17991,1
17992,1
17993,1
17994,1
17995,1
17996,2
17997,2
17998,1
17999,7
18000,1
18001,1
18002,1
18003,1
18004,3
18005,3
18006,3
18007,1
18008,0
18009,1
18010,1
18011,1
18012,1
18013,1
18014,3
18015,7
18016,3
18017,0
18018,0
18019,1
18020,0
18021,3
18022,1
18023,1
18024,1
18025,1
18026,1
18027,1
18028,3
18029,3
18030,1
18031,3
18032,1
18033,3
18034,2
18035,1
18036,1
18037,3
18038,0
18039,3
18040,2
18041,3
18042,1
18043,1
18044,1
18045,7
18046,0
18047,0
18048,1
18049,0
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,0
18058,1
18059,3
18060,0
18061,1
18062,1
18063,7
18064,1
18065,1
18066,1
18067,0
18068,1
18069,3
18070,1
18071,1
18072,1
18073,3
18074,3
18075,1
18076,3
18077,1
18078,1
18079,1
18080,3
18081,1
18082,2
18083,1
18084,2
18085,1
18086,1
18087,3
18088,1
18089,0
18090,0
18091,1
18092,1
18093,1
18094,1
18095,0
18096,1
18097,0
18098,1
18099,1
18100,1
18101,1
18102,3
18103,7
18104,1
18105,1
18106,1
18107,3
18108,1
18109,0
18110,0
18111,1
18112,3
18113,1
18114,7
18115,7
18116,0
18117,3
18118,0
18119,1
18120,1
18121,1
18122,7
18123,1
18124,1
18125,7
18126,3
18127,2
18128,3
18129,1
18130,1
18131,1
18132,0
18133,3
18134,0
18135,1
18136,0
18137,0
18138,1
18139,1
18140,1
18141,0
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,1
18152,1
18153,0
18154,1
18155,1
18156,1
18157,3
18158,1
18159,3
18160,0
18161,0
18162,1
18163,1
18164,1
18165,1
18166,2
18167,0
18168,1
18169,3
18170,1
18171,1
18172,1
18173,2
18174,1
18175,1
18176,1
18177,1
18178,0
18179,0
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,3
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,0
18194,1
18195,2
18196,2
18197,7
18198,3
18199,0
18200,1
18201,0
18202,1
18203,0
18204,2
18205,0
18206,1
18207,1
18208,1
18209,1
18210,3
18211,1
18212,1
18213,1
18214,1
18215,2
18216,2
18217,1
18218,0
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,3
18226,0
18227,7
18228,3
18229,0
18230,1
18231,1
18232,1
18233,3
18234,7
18235,1
18236,1
18237,1
18238,1
18239,1
18240,3
18241,2
18242,2
18243,1
18244,1
18245,2
18246,3
18247,2
18248,1
18249,1
18250,1
18251,1
18252,1
18253,1
18254,3
18255,0
18256,1
18257,1
18258,1
18259,1
18260,0
18261,1
18262,1
18263,0
18264,0
18265,1
18266,1
18267,1
18268,1
18269,2
18270,1
18271,0
18272,3
18273,1
18274,1
18275,0
18276,1
18277,1
18278,2
18279,3
18280,0
18281,3
18282,1
18283,1
18284,2
18285,1
18286,1
18287,0
18288,0
18289,1
18290,0
18291,1
18292,0
18293,1
18294,2
18295,7
18296,3
18297,0
18298,3
18299,1
18300,3
18301,1
18302,7
18303,2
18304,1
18305,1
18306,1
18307,1
18308,0
18309,0
18310,2
18311,0
18312,7
18313,1
18314,0
18315,1
18316,1
18317,1
18318,1
18319,0
18320,0
18321,1
18322,7
18323,3
18324,1
18325,0
18326,1
18327,1
18328,1
18329,0
18330,1
18331,0
18332,1
18333,0
18334,1
18335,1
18336,3
18337,1
18338,2
18339,1
18340,1
18341,1
18342,0
18343,0
18344,1
18345,1
18346,2
18347,1
18348,1
18349,0
18350,1
18351,1
18352,1
18353,1
18354,1
18355,1
18356,3
18357,3
18358,0
18359,3
18360,7
18361,1
18362,1
18363,1
18364,1
18365,1
18366,0
18367,1
18368,1
18369,3
18370,3
18371,3
18372,1
18373,0
18374,1
18375,1
18376,0
18377,1
18378,7
18379,1
18380,3
18381,1
18382,1
18383,1
18384,0
18385,2
18386,1
18387,3
18388,1
18389,1
18390,0
18391,2
18392,1
18393,2
18394,0
18395,0
18396,0
18397,1
18398,1
18399,1
18400,0
18401,1
18402,0
18403,1
18404,2
18405,0
18406,1
18407,1
18408,2
18409,0
18410,1
18411,1
18412,1
18413,1
18414,3
18415,1
18416,3
18417,0
18418,1
18419,0
18420,0
18421,0
18422,3
18423,2
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,0
18433,0
18434,2
18435,3
18436,1
18437,1
18438,0
18439,1
18440,3
18441,1
18442,2
18443,2
18444,2
18445,0
18446,1
18447,1
18448,1
18449,1
18450,0
18451,0
18452,1
18453,0
18454,2
18455,1
18456,0
18457,1
18458,1
18459,1
18460,1
18461,3
18462,1
18463,3
18464,0
18465,3
18466,1
18467,1
18468,1
18469,2
18470,1
18471,7
18472,3
18473,0
18474,1
18475,0
18476,1
18477,1
18478,0
18479,1
18480,1
18481,1
18482,1
18483,0
18484,1
18485,1
18486,7
18487,1
18488,0
18489,1
18490,1
18491,1
18492,0
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,3
18500,1
18501,1
18502,3
18503,3
18504,1
18505,1
18506,3
18507,1
18508,1
18509,1
18510,1
18511,0
18512,1
18513,1
18514,0
18515,2
18516,1
18517,3
18518,1
18519,1
18520,1
18521,1
18522,1
18523,1
18524,3
18525,1
18526,1
18527,1
18528,1
18529,1
18530,3
18531,3
18532,2
18533,0
18534,1
18535,1
18536,1
18537,1
18538,0
18539,2
18540,1
18541,1
18542,1
18543,7
18544,0
18545,1
18546,1
18547,0
18548,1
18549,0
18550,1
18551,1
18552,3
18553,1
18554,1
18555,1
18556,1
18557,1
18558,1
18559,1
18560,1
18561,1
18562,0
18563,1
18564,1
18565,1
18566,1
18567,1
18568,1
18569,0
18570,1
18571,0
18572,1
18573,0
18574,1
18575,3
18576,2
18577,0
18578,2
18579,1
18580,1
18581,0
18582,1
18583,0
18584,1
18585,0
18586,1
18587,0
18588,1
18589,1
18590,7
18591,0
18592,1
18593,1
18594,2
18595,0
18596,1
18597,0
18598,1
18599,1
18600,0
18601,3
18602,3
18603,1
18604,0
18605,2
18606,0
18607,1
18608,1
18609,1
18610,0
18611,1
18612,3
18613,0
18614,0
18615,3
18616,1
18617,0
18618,1
18619,0
18620,0
18621,7
18622,1
18623,1
18624,1
18625,3
18626,1
18627,1
18628,0
18629,7
18630,1
18631,1
18632,1
18633,1
18634,0
18635,0
18636,1
18637,1
18638,2
18639,1
18640,0
18641,0
18642,1
18643,0
18644,1
18645,1
18646,1
18647,1
18648,1
18649,1
18650,1
18651,1
18652,1
18653,1
18654,0
18655,3
18656,1
18657,0
18658,1
18659,2
18660,1
18661,1
18662,1
18663,1
18664,1
18665,0
18666,3
18667,0
18668,1
18669,3
18670,1
18671,1
18672,1
18673,1
18674,0
18675,1
18676,3
18677,1
18678,1
18679,1
18680,1
18681,1
18682,1
18683,0
18684,1
18685,2
18686,1
18687,3
18688,0
18689,1
18690,1
18691,1
18692,1
18693,0
18694,1
18695,1
18696,1
18697,1
18698,0
18699,1
18700,3
18701,3
18702,1
18703,1
18704,1
18705,0
18706,0
18707,3
18708,1
18709,1
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,2
18717,0
18718,0
18719,1
18720,0
18721,1
18722,3
18723,1
18724,1
18725,0
18726,1
18727,0
18728,1
18729,1
18730,1
18731,2
18732,1
18733,0
18734,1
18735,0
18736,1
18737,3
18738,1
18739,0
18740,1
18741,1
18742,0
18743,3
18744,1
18745,3
18746,1
18747,1
18748,0
18749,1
18750,3
18751,1
18752,1
18753,1
18754,3
18755,1
18756,1
18757,1
18758,1
18759,7
18760,0
18761,1
18762,2
18763,1
18764,1
18765,1
18766,1
18767,1
18768,1
18769,1
18770,0
18771,0
18772,1
18773,1
18774,1
18775,1
18776,0
18777,1
18778,3
18779,1
18780,1
18781,2
18782,1
18783,3
18784,0
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,1
18792,3
18793,2
18794,1
18795,2
18796,1
18797,1
18798,3
18799,1
18800,7
18801,0
18802,1
18803,0
18804,1
18805,1
18806,1
18807,3
18808,0
18809,3
18810,3
18811,1
18812,3
18813,1
18814,1
18815,1
18816,3
18817,1
18818,2
18819,1
18820,0
18821,1
18822,1
18823,0
18824,1
18825,1
18826,1
18827,3
18828,3
18829,1
18830,1
18831,3
18832,3
18833,0
18834,1
18835,3
18836,1
18837,0
18838,1
18839,3
18840,1
18841,7
18842,1
18843,0
18844,1
18845,1
18846,1
18847,1
18848,3
18849,1
18850,1
18851,0
18852,1
18853,1
18854,3
18855,1
18856,1
18857,0
18858,2
18859,0
18860,2
18861,1
18862,1
18863,0
18864,1
18865,1
18866,3
18867,0
18868,1
18869,0
18870,1
18871,3
18872,7
18873,1
18874,1
18875,1
18876,0
18877,7
18878,3
18879,0
18880,1
18881,1
18882,1
18883,0
18884,1
18885,1
18886,1
18887,1
18888,3
18889,2
18890,1
18891,0
18892,1
18893,2
18894,0
18895,1
18896,1
18897,0
18898,2
18899,1
18900,1
18901,1
18902,1
18903,0
18904,3
18905,0
18906,7
18907,1
18908,3
18909,3
18910,1
18911,1
18912,1
18913,1
18914,2
18915,0
18916,1
18917,1
18918,3
18919,0
18920,0
18921,1
18922,2
18923,1
18924,3
18925,1
18926,0
18927,0
18928,1
18929,1
18930,1
18931,0
18932,0
18933,2
18934,1
18935,1
18936,2
18937,1
18938,0
18939,3
18940,1
18941,2
18942,3
18943,1
18944,0
18945,1
18946,1
18947,1
18948,3
18949,1
18950,3
18951,0
18952,1
18953,0
18954,1
18955,1
18956,3
18957,2
18958,1
18959,1
18960,7
18961,0
18962,0
18963,1
18964,1
18965,1
18966,1
18967,3
18968,3
18969,1
18970,1
18971,1
18972,1
18973,1
18974,0
18975,0
18976,3
18977,0
18978,1
18979,1
18980,3
18981,3
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,0
18995,1
18996,1
18997,1
18998,1
18999,1
19000,1
19001,1
19002,1
19003,1
19004,1
19005,0
19006,0
19007,1
19008,0
19009,0
19010,1
19011,1
19012,1
19013,1
19014,1
19015,0
19016,2
19017,0
19018,1
19019,3
19020,7
19021,0
19022,3
19023,0
19024,1
19025,0
19026,0
19027,1
19028,0
19029,0
19030,1
19031,1
19032,1
19033,0
19034,0
19035,1
19036,0
19037,1
19038,0
19039,0
19040,1
19041,1
19042,1
19043,1
19044,0
19045,1
19046,1
19047,1
19048,1
19049,7
19050,1
19051,1
19052,1
19053,1
19054,1
19055,0
19056,1
19057,1
19058,1
19059,1
19060,1
19061,1
19062,3
19063,1
19064,1
19065,1
19066,2
19067,1
19068,2
19069,1
19070,1
19071,3
19072,1
19073,3
19074,1
19075,1
19076,1
19077,1
19078,1
19079,1
19080,0
19081,1
19082,1
19083,1
19084,3
19085,1
19086,1
19087,0
19088,1
19089,1
19090,1
19091,1
19092,3
19093,0
19094,0
19095,1
19096,1
19097,0
19098,0
19099,1
19100,7
19101,3
19102,1
19103,2
19104,1
19105,1
19106,1
19107,0
19108,0
19109,1
19110,3
19111,3
19112,1
19113,0
19114,1
19115,1
19116,0
19117,1
19118,1
19119,1
19120,1
19121,0
19122,1
19123,1
19124,3
19125,2
19126,7
19127,1
19128,0
19129,3
19130,0
19131,1
19132,1
19133,3
19134,1
19135,1
19136,1
19137,1
19138,1
19139,0
19140,1
19141,0
19142,1
19143,1
19144,1
19145,3
19146,3
19147,1
19148,1
19149,1
19150,3
19151,1
19152,1
19153,1
19154,3
19155,0
19156,1
19157,1
19158,1
19159,1
19160,0
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,1
19170,3
19171,3
19172,1
19173,1
19174,3
19175,3
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,0
19187,1
19188,3
19189,1
19190,0
19191,0
19192,1
19193,1
19194,1
19195,1
19196,2
19197,1
19198,3
19199,2
19200,1
19201,2
19202,3
19203,1
19204,0
19205,0
19206,1
19207,1
19208,3
19209,2
19210,1
19211,1
19212,1
19213,1
19214,1
19215,2
19216,3
19217,1
19218,1
19219,7
19220,1
19221,1
19222,1
19223,3
19224,0
19225,1
19226,1
19227,1
19228,1
19229,1
19230,1
19231,0
19232,1
19233,1
19234,1
19235,0
19236,3
19237,1
19238,1
19239,0
19240,0
19241,1
19242,1
19243,1
19244,1
19245,0
19246,1
19247,3
19248,1
19249,0
19250,3
19251,7
19252,1
19253,1
19254,1
19255,1
19256,1
19257,3
19258,1
19259,1
19260,1
19261,1
19262,0
19263,1
19264,1
19265,3
19266,3
19267,0
19268,3
19269,1
19270,1
19271,1
19272,0
19273,1
19274,1
19275,1
19276,1
19277,0
19278,1
19279,1
19280,2
19281,1
19282,3
19283,1
19284,3
19285,1
19286,1
19287,1
19288,1
19289,0
19290,2
19291,1
19292,0
19293,1
19294,1
19295,1
19296,1
19297,1
19298,3
19299,0
19300,3
19301,2
19302,1
19303,1
19304,1
19305,0
19306,1
19307,1
19308,1
19309,1
19310,1
19311,0
19312,0
19313,2
19314,1
19315,0
19316,1
19317,0
19318,1
19319,1
19320,3
19321,2
19322,1
19323,1
19324,3
19325,1
19326,7
19327,3
19328,1
19329,3
19330,1
19331,1
19332,1
19333,1
19334,1
19335,0
19336,0
19337,1
19338,1
19339,1
19340,0
19341,1
19342,0
19343,1
19344,0
19345,1
19346,1
19347,0
19348,0
19349,1
19350,1
19351,1
19352,1
19353,2
19354,1
19355,0
19356,3
19357,7
19358,1
19359,1
19360,0
19361,1
19362,1
19363,0
19364,1
19365,1
19366,1
19367,3
19368,3
19369,1
19370,1
19371,1
19372,1
19373,0
19374,0
19375,3
19376,0
19377,0
19378,1
19379,0
19380,0
19381,0
19382,1
19383,0
19384,1
19385,1
19386,0
19387,3
19388,1
19389,3
19390,0
19391,0
19392,0
19393,3
19394,0
19395,0
19396,1
19397,0
19398,3
19399,1
19400,1
19401,0
19402,1
19403,0
19404,1
19405,1
19406,1
19407,1
19408,3
19409,3
19410,1
19411,1
19412,1
19413,1
19414,1
19415,1
19416,1
19417,0
19418,1
19419,1
19420,0
19421,0
19422,3
19423,1
19424,1
19425,1
19426,0
19427,1
19428,1
19429,0
19430,1
19431,0
19432,0
19433,3
19434,3
19435,1
19436,1
19437,1
19438,1
19439,1
19440,2
19441,3
19442,2
19443,0
19444,1
19445,1
19446,0
19447,1
19448,1
19449,1
19450,7
19451,1
19452,1
19453,3
19454,2
19455,1
19456,3
19457,1
19458,1
19459,0
19460,0
19461,0
19462,1
19463,1
19464,0
19465,1
19466,1
19467,0
19468,1
19469,1
19470,2
19471,1
19472,0
19473,0
19474,1
19475,7
19476,1
19477,1
19478,0
19479,1
19480,0
19481,1
19482,0
19483,2
19484,0
19485,1
19486,0
19487,1
19488,1
19489,1
19490,3
19491,2
19492,1
19493,1
19494,3
19495,1
19496,0
19497,1
19498,1
19499,0
19500,3
19501,2
19502,1
19503,1
19504,1
19505,2
19506,3
19507,1
19508,0
19509,1
19510,1
19511,3
19512,1
19513,3
19514,0
19515,1
19516,1
19517,1
19518,1
19519,1
19520,3
19521,1
19522,3
19523,0
19524,1
19525,0
19526,3
19527,0
19528,1
19529,0
19530,2
19531,1
19532,1
19533,7
19534,1
19535,0
19536,0
19537,1
19538,0
19539,1
19540,1
19541,1
19542,1
19543,3
19544,3
19545,0
19546,1
19547,2
19548,1
19549,1
19550,0
19551,1
19552,1
19553,1
19554,1
19555,1
19556,1
19557,1
19558,1
19559,0
19560,3
19561,1
19562,1
19563,3
19564,1
19565,1
19566,3
19567,1
19568,1
19569,0
19570,7
19571,1
19572,1
19573,0
19574,0
19575,1
19576,1
19577,1
19578,1
19579,1
19580,2
19581,1
19582,1
19583,1
19584,2
19585,1
19586,1
19587,0
19588,1
19589,1
19590,1
19591,1
19592,7
19593,1
19594,1
19595,1
19596,1
19597,1
19598,0
19599,3
19600,1
19601,0
19602,3
19603,3
19604,1
19605,1
19606,1
19607,3
19608,2
19609,2
19610,1
19611,1
19612,1
19613,3
19614,1
19615,1
19616,1
19617,0
19618,1
19619,3
19620,1
19621,3
19622,3
19623,2
19624,2
19625,7
19626,1
19627,3
19628,2
19629,1
19630,1
19631,1
19632,1
19633,1
19634,2
19635,3
19636,1
19637,0
19638,1
19639,3
19640,1
19641,1
19642,3
19643,1
19644,1
19645,0
19646,1
19647,1
19648,1
19649,0
19650,1
19651,3
19652,1
19653,0
19654,1
19655,0
19656,1
19657,1
19658,3
19659,1
19660,0
19661,1
19662,1
19663,1
19664,1
19665,1
19666,0
19667,1
19668,0
19669,0
19670,1
19671,3
19672,2
19673,7
19674,1
19675,2
19676,1
19677,1
19678,1
19679,1
19680,0
19681,0
19682,1
19683,1
19684,1
19685,1
19686,1
19687,1
19688,1
19689,1
19690,1
19691,1
19692,1
19693,1
19694,1
19695,0
19696,1
19697,1
19698,1
19699,3
19700,0
19701,1
19702,0
19703,2
19704,1
19705,1
19706,3
19707,0
19708,3
19709,3
19710,1
19711,1
19712,1
19713,1
19714,1
19715,1
19716,1
19717,1
19718,0
19719,1
19720,1
19721,1
19722,0
19723,1
19724,0
19725,0
19726,1
19727,1
19728,0
19729,1
19730,7
19731,1
19732,1
19733,1
19734,1
19735,1
19736,1
19737,2
19738,2
19739,0
19740,0
19741,2
19742,1
19743,1
19744,1
19745,2
19746,1
19747,1
19748,3
19749,0
19750,3
19751,1
19752,3
19753,1
19754,1
19755,1
19756,7
19757,1
19758,0
19759,1
19760,3
19761,1
19762,3
19763,1
19764,1
19765,3
19766,3
19767,0
19768,1
19769,1
19770,3
19771,1
19772,7
19773,3
19774,1
19775,1
19776,0
19777,2
19778,1
19779,1
19780,0
19781,2
19782,1
19783,1
19784,0
19785,1
19786,2
19787,2
19788,1
19789,1
19790,1
19791,3
19792,1
19793,0
19794,0
19795,0
19796,0
19797,1
19798,1
19799,1
19800,2
19801,2
19802,1
19803,1
19804,1
19805,1
19806,2
19807,1
19808,1
19809,1
19810,1
19811,1
19812,1
19813,1
19814,1
19815,3
19816,1
19817,1
19818,1
19819,1
19820,3
19821,3
19822,1
19823,3
19824,1
19825,1
19826,0
19827,0
19828,1
19829,1
19830,2
19831,1
19832,1
19833,1
19834,1
19835,1
19836,1
19837,0
19838,1
19839,1
19840,1
19841,3
19842,3
19843,0
19844,3
19845,3
19846,0
19847,3
19848,0
19849,3
19850,0
19851,1
19852,0
19853,3
19854,1
19855,1
19856,1
19857,1
19858,0
19859,1
19860,1
19861,2
19862,1
19863,2
19864,0
19865,0
19866,1
19867,0
19868,3
19869,1
19870,7
19871,1
19872,2
19873,1
19874,1
19875,0
19876,1
19877,0
19878,1
19879,0
19880,0
19881,0
19882,1
19883,1
19884,1
19885,3
19886,1
19887,0
19888,1
19889,1
19890,1
19891,1
19892,0
19893,1
19894,3
19895,1
19896,0
19897,1
19898,2
19899,1
19900,1
19901,1
19902,1
19903,1
19904,1
19905,1
19906,0
19907,1
19908,1
19909,1
19910,1
19911,1
19912,1
19913,1
19914,1
19915,0
19916,1
19917,0
19918,1
19919,1
19920,2
19921,3
19922,0
19923,0
19924,1
19925,2
19926,0
19927,1
19928,1
19929,1
19930,1
19931,1
19932,1
19933,2
19934,1
19935,1
19936,1
19937,3
19938,0
19939,1
19940,1
19941,1
19942,2
19943,0
19944,1
19945,1
19946,1
19947,1
19948,1
19949,2
19950,1
19951,0
19952,3
19953,3
19954,1
19955,3
19956,1
19957,1
19958,3
19959,0
19960,1
19961,1
19962,0
19963,2
19964,7
19965,1
19966,1
19967,2
19968,1
19969,1
19970,0
19971,1
19972,0
19973,1
19974,1
19975,1
19976,1
19977,0
19978,1
19979,7
19980,1
19981,1
19982,3
19983,0
19984,1
19985,1
19986,1
19987,2
19988,1
19989,1
19990,1
19991,1
19992,2
19993,1
19994,0
19995,1
19996,1
19997,2
19998,3
19999,1
20000,1
20001,0
20002,1
20003,1
20004,2
20005,3
20006,0
20007,1
20008,2
20009,1
20010,1
20011,3
20012,1
20013,3
20014,1
20015,0
20016,1
20017,2
20018,0
20019,1
20020,1
20021,0
20022,1
20023,1
20024,1
20025,1
20026,1
20027,0
20028,1
20029,2
20030,1
20031,1
20032,1
20033,1
20034,1
20035,1
20036,1
20037,1
20038,1
20039,1
20040,0
20041,0
20042,0
20043,1
20044,1
20045,1
20046,0
20047,1
20048,0
20049,1
20050,1
20051,1
20052,1
20053,1
20054,3
20055,1
20056,1
20057,1
20058,0
20059,1
20060,0
20061,1
20062,1
20063,1
20064,1
20065,0
20066,0
20067,1
20068,1
20069,7
20070,1
20071,1
20072,1
20073,1
20074,1
20075,2
20076,3
20077,1
20078,1
20079,1
20080,1
20081,1
20082,1
20083,1
20084,3
20085,0
20086,1
20087,1
20088,1
20089,1
20090,1
20091,0
20092,1
20093,1
20094,1
20095,1
20096,1
20097,1
20098,0
20099,7
20100,1
20101,1
20102,0
20103,1
20104,0
20105,1
20106,7
20107,3
20108,1
20109,1
20110,1
20111,1
20112,1
20113,1
20114,0
20115,2
20116,3
20117,1
20118,1
20119,1
20120,1
20121,2
20122,1
20123,2
20124,2
20125,1
20126,1
20127,1
20128,1
20129,3
20130,0
20131,1
20132,1
20133,3
20134,2
20135,0
20136,1
20137,2
20138,1
20139,1
20140,1
20141,1
20142,1
20143,1
20144,0
20145,1
20146,3
20147,1
20148,0
20149,0
20150,0
20151,3
20152,0
20153,2
20154,0
20155,1
20156,1
20157,0
20158,1
20159,1
20160,3
20161,1
20162,1
20163,1
20164,1
20165,1
20166,1
20167,3
20168,3
20169,0
20170,1
20171,2
20172,0
20173,1
20174,1
20175,7
20176,1
20177,1
20178,1
20179,3
20180,0
20181,0
20182,0
20183,1
20184,0
20185,0
20186,1
20187,3
20188,0
20189,1
20190,1
20191,3
20192,0
20193,3
20194,0
20195,2
20196,1
20197,1
20198,0
20199,0
20200,2
20201,1
20202,1
20203,3
20204,0
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,0
20212,2
20213,1
20214,3
20215,1
20216,1
20217,3
20218,1
20219,2
20220,1
20221,0
20222,1
20223,1
20224,1
20225,1
20226,0
20227,1
20228,1
20229,0
20230,7
20231,1
20232,0
20233,1
20234,1
20235,1
20236,1
20237,1
20238,3
20239,1
20240,1
20241,3
20242,0
20243,1
20244,1
20245,0
20246,1
20247,1
20248,1
20249,1
20250,1
20251,0
20252,1
20253,2
20254,1
20255,0
20256,1
20257,3
20258,0
20259,1
20260,1
20261,1
20262,2
20263,2
20264,1
20265,0
20266,0
20267,3
20268,1
20269,3
20270,1
20271,1
20272,2
20273,1
20274,2
20275,1
20276,0
20277,0
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,1
20285,1
20286,3
20287,1
20288,0
20289,0
20290,7
20291,3
20292,1
20293,1
20294,1
20295,1
20296,1
20297,1
20298,1
20299,1
20300,7
20301,1
20302,1
20303,7
20304,0
20305,1
20306,3
20307,3
20308,0
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,0
20316,0
20317,0
20318,0
20319,1
20320,1
20321,1
20322,1
20323,1
20324,1
20325,1
20326,1
20327,2
20328,0
20329,1
20330,1
20331,1
20332,1
20333,3
20334,1
20335,0
20336,3
20337,3
20338,0
20339,0
20340,1
20341,0
20342,0
20343,1
20344,2
20345,0
20346,1
20347,1
20348,1
20349,7
20350,1
20351,3
20352,1
20353,1
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,1
20361,1
20362,1
20363,0
20364,1
20365,1
20366,1
20367,0
20368,7
20369,1
20370,0
20371,1
20372,1
20373,3
20374,1
20375,2
20376,0
20377,0
20378,1
20379,0
20380,2
20381,1
20382,1
20383,1
20384,1
20385,1
20386,1
20387,0
20388,1
20389,1
20390,0
20391,0
20392,1
20393,1
20394,1
20395,1
20396,1
20397,3
20398,0
20399,3
20400,1
20401,3
20402,1
20403,1
20404,1
20405,3
20406,1
20407,1
20408,1
20409,1
20410,2
20411,2
20412,1
20413,1
20414,0
20415,1
20416,2
20417,1
20418,1
20419,1
20420,3
20421,7
20422,1
20423,1
20424,2
20425,7
20426,1
20427,1
20428,1
20429,0
20430,2
20431,0
20432,7
20433,1
20434,1
20435,7
20436,1
20437,3
20438,1
20439,1
20440,1
20441,1
20442,3
20443,3
20444,1
20445,1
20446,1
20447,2
20448,3
20449,1
20450,1
20451,2
20452,3
20453,3
20454,1
20455,1
20456,1
20457,1
20458,1
20459,1
20460,0
20461,2
20462,0
20463,0
20464,1
20465,7
20466,0
20467,1
20468,0
20469,2
20470,1
20471,1
20472,0
20473,3
20474,1
20475,3
20476,3
20477,1
20478,3
20479,1
20480,1
20481,1
20482,1
20483,1
20484,0
20485,1
20486,0
20487,0
20488,0
20489,1
20490,3
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,0
20499,7
20500,1
20501,1
20502,1
20503,1
20504,1
20505,1
20506,2
20507,0
20508,0
20509,1
20510,1
20511,1
20512,1
20513,3
20514,2
20515,1
20516,1
20517,1
20518,1
20519,0
20520,0
20521,3
20522,1
20523,2
20524,1
20525,0
20526,3
20527,0
20528,1
20529,0
20530,2
20531,1
20532,1
20533,1
20534,1
20535,2
20536,1
20537,7
20538,0
20539,1
20540,1
20541,1
20542,1
20543,0
20544,3
20545,0
20546,1
20547,1
20548,1
20549,0
20550,0
20551,0
20552,1
20553,3
20554,1
20555,3
20556,1
20557,3
20558,1
20559,0
20560,1
20561,1
20562,1
20563,1
20564,1
20565,2
20566,1
20567,1
20568,1
20569,1
20570,3
20571,1
20572,1
20573,0
20574,1
20575,1
20576,0
20577,1
20578,1
20579,1
20580,0
20581,1
20582,0
20583,1
20584,3
20585,3
20586,0
20587,0
20588,1
20589,7
20590,3
20591,2
20592,1
20593,0
20594,1
20595,1
20596,1
20597,1
20598,1
20599,3
20600,1
20601,0
20602,1
20603,3
20604,0
20605,1
20606,0
20607,0
20608,1
20609,1
20610,1
20611,1
20612,1
20613,3
20614,0
20615,1
20616,2
20617,1
20618,1
20619,1
20620,1
20621,1
20622,1
20623,0
20624,3
20625,3
20626,1
20627,0
20628,1
20629,1
20630,2
20631,1
20632,1
20633,1
20634,0
20635,1
20636,7
20637,1
20638,0
20639,0
20640,1
20641,1
20642,1
20643,0
20644,0
20645,1
20646,0
20647,1
20648,2
20649,0
20650,3
20651,1
20652,1
20653,0
20654,1
20655,1
20656,1
20657,1
20658,1
20659,3
20660,1
20661,1
20662,1
20663,1
20664,3
20665,1
20666,0
20667,1
20668,1
20669,2
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,1
20677,3
20678,1
20679,3
20680,1
20681,1
20682,1
20683,3
20684,3
20685,0
20686,3
20687,3
20688,1
20689,2
20690,2
20691,3
20692,1
20693,1
20694,0
20695,1
20696,7
20697,1
20698,0
20699,1
20700,1
20701,1
20702,1
20703,3
20704,1
20705,0
20706,1
20707,1
20708,1
20709,1
20710,7
20711,1
20712,2
20713,3
20714,1
20715,1
20716,1
20717,0
20718,1
20719,3
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,0
20730,1
20731,3
20732,7
