ID,label
19439,1
19440,3
19441,3
19442,1
19443,0
19444,1
19445,3
19446,0
19447,1
19448,1
19449,3
19450,7
19451,0
19452,1
19453,3
19454,2
19455,3
19456,0
19457,0
19458,0
19459,0
19460,7
19461,0
19462,3
19463,0
19464,0
19465,3
19466,1
19467,0
19468,1
19469,3
19470,2
19471,2
19472,0
19473,0
19474,2
19475,7
19476,1
19477,0
19478,3
19479,0
19480,7
19481,2
19482,1
19483,0
19484,1
19485,0
19486,3
19487,0
19488,3
19489,3
19490,3
19491,7
19492,3
19493,1
19494,1
19495,0
19496,0
19497,0
19498,3
19499,0
19500,1
19501,7
19502,0
19503,3
19504,3
19505,1
19506,0
19507,1
19508,7
19509,3
19510,1
19511,1
19512,2
19513,3
19514,0
19515,0
19516,1
19517,3
19518,1
19519,1
19520,1
19521,1
19522,0
19523,0
19524,3
19525,0
19526,1
19527,3
19528,3
19529,0
19530,1
19531,1
19532,0
19533,1
19534,3
19535,1
19536,0
19537,1
19538,0
19539,0
19540,0
19541,1
19542,1
19543,3
19544,0
19545,1
19546,1
19547,0
19548,0
19549,1
19550,0
19551,0
19552,0
19553,1
19554,1
19555,7
19556,1
19557,0
19558,0
19559,2
19560,6
19561,0
19562,1
19563,1
19564,1
19565,0
19566,3
19567,1
19568,1
19569,0
19570,1
19571,0
19572,3
19573,1
19574,3
19575,0
19576,2
19577,3
19578,0
19579,1
19580,2
19581,7
19582,0
19583,2
19584,2
19585,2
19586,1
19587,0
19588,2
19589,0
19590,0
19591,0
19592,1
19593,1
19594,3
19595,3
19596,2
19597,7
19598,7
19599,1
19600,2
19601,0
19602,1
19603,0
19604,0
19605,2
19606,1
19607,3
19608,0
19609,2
19610,0
19611,0
19612,2
19613,1
19614,1
19615,1
19616,1
19617,0
19618,0
19619,3
19620,3
19621,1
19622,3
19623,0
19624,0
19625,1
19626,1
19627,3
19628,7
19629,0
19630,0
19631,0
19632,0
19633,2
19634,7
19635,3
19636,3
19637,0
19638,0
19639,3
19640,1
19641,3
19642,0
19643,0
19644,0
19645,0
19646,3
19647,1
19648,3
19649,0
19650,2
19651,3
19652,0
19653,1
19654,1
19655,0
19656,1
19657,1
19658,3
19659,0
19660,0
19661,0
19662,1
19663,1
19664,1
19665,2
19666,0
19667,2
19668,1
19669,0
19670,0
19671,3
19672,7
19673,7
19674,3
19675,0
19676,1
19677,0
19678,1
19679,3
19680,0
19681,0
19682,3
19683,0
19684,0
19685,1
19686,0
19687,1
19688,1
19689,2
19690,1
19691,3
19692,3
19693,1
19694,1
19695,0
19696,0
19697,2
19698,3
19699,0
19700,0
19701,0
19702,0
19703,0
19704,1
19705,1
19706,3
19707,1
19708,1
19709,3
19710,0
19711,0
19712,7
19713,3
19714,3
19715,1
19716,1
19717,0
19718,0
19719,0
19720,3
19721,3
19722,1
19723,0
19724,1
19725,7
19726,0
19727,3
19728,0
19729,0
19730,7
19731,1
19732,1
19733,1
19734,0
19735,1
19736,1
19737,7
19738,1
19739,3
19740,0
19741,1
19742,0
19743,3
19744,2
19745,1
19746,0
19747,1
19748,0
19749,0
19750,1
19751,1
19752,3
19753,0
19754,0
19755,7
19756,1
19757,0
19758,0
19759,1
19760,1
19761,2
19762,1
19763,1
19764,0
19765,0
19766,0
19767,2
19768,2
19769,1
19770,2
19771,3
19772,1
19773,1
19774,1
19775,1
19776,0
19777,7
19778,1
19779,0
19780,7
19781,1
19782,1
19783,0
19784,0
19785,1
19786,1
19787,1
19788,0
19789,0
19790,3
19791,3
19792,1
19793,7
19794,0
19795,0
19796,0
19797,2
19798,2
19799,0
19800,3
19801,1
19802,1
19803,0
19804,0
19805,0
19806,1
19807,0
19808,0
19809,0
19810,1
19811,2
19812,1
19813,0
19814,2
19815,3
19816,3
19817,0
19818,0
19819,1
19820,1
19821,3
19822,3
19823,1
19824,7
19825,2
19826,0
19827,0
19828,1
19829,0
19830,0
19831,1
19832,1
19833,0
19834,1
19835,0
19836,3
19837,1
19838,0
19839,1
19840,0
19841,1
19842,1
19843,0
19844,1
19845,3
19846,0
19847,3
19848,0
19849,3
19850,0
19851,2
19852,2
19853,1
19854,3
19855,0
19856,3
19857,0
19858,7
19859,1
19860,1
19861,1
19862,0
19863,1
19864,0
19865,0
19866,3
19867,0
19868,1
19869,1
19870,7
19871,3
19872,1
19873,1
19874,1
19875,3
19876,1
19877,0
19878,0
19879,0
19880,0
19881,1
19882,1
19883,2
19884,1
19885,0
19886,0
19887,1
19888,3
19889,3
19890,0
19891,0
19892,1
19893,3
19894,3
19895,1
19896,0
19897,3
19898,3
19899,1
19900,2
19901,1
19902,3
19903,0
19904,1
19905,1
19906,0
19907,3
19908,2
19909,0
19910,1
19911,0
19912,2
19913,3
19914,1
19915,1
19916,1
19917,0
19918,3
19919,3
19920,7
19921,2
19922,0
19923,2
19924,1
19925,2
19926,7
19927,1
19928,0
19929,0
19930,1
19931,1
19932,0
19933,1
19934,1
19935,7
19936,1
19937,1
19938,7
19939,0
19940,2
19941,0
19942,1
19943,1
19944,0
19945,0
19946,2
19947,2
19948,0
19949,1
19950,1
19951,0
19952,1
19953,3
19954,1
19955,1
19956,1
19957,1
19958,3
19959,0
19960,0
19961,1
19962,7
19963,2
19964,0
19965,3
19966,0
19967,7
19968,3
19969,1
19970,0
19971,1
19972,0
19973,1
19974,0
19975,1
19976,3
19977,0
19978,1
19979,1
19980,0
19981,1
19982,1
19983,0
19984,0
19985,1
19986,0
19987,7
19988,0
19989,1
19990,1
19991,2
19992,7
19993,0
19994,0
19995,3
19996,1
19997,2
19998,3
19999,0
20000,3
20001,0
20002,0
20003,2
20004,0
20005,1
20006,0
20007,2
20008,2
20009,0
20010,2
20011,1
20012,0
20013,1
20014,0
20015,0
20016,0
20017,7
20018,0
20019,0
20020,0
20021,1
20022,1
20023,0
20024,1
20025,3
20026,1
20027,1
20028,0
20029,1
20030,1
20031,1
20032,3
20033,0
20034,1
20035,2
20036,1
20037,2
20038,1
20039,3
20040,0
20041,3
20042,7
20043,0
20044,7
20045,1
20046,0
20047,1
20048,1
20049,0
20050,1
20051,1
20052,1
20053,0
20054,2
20055,1
20056,1
20057,1
20058,0
20059,1
20060,0
20061,1
20062,0
20063,7
20064,1
20065,0
20066,0
20067,3
20068,1
20069,7
20070,1
20071,0
20072,0
20073,3
20074,0
20075,1
20076,3
20077,1
20078,1
20079,1
20080,1
20081,1
20082,1
20083,0
20084,1
20085,1
20086,1
20087,0
20088,1
20089,0
20090,1
20091,0
20092,3
20093,3
20094,1
20095,0
20096,0
20097,7
20098,1
20099,7
20100,1
20101,2
20102,0
20103,1
20104,0
20105,0
20106,7
20107,3
20108,1
20109,1
20110,1
20111,2
20112,0
20113,0
20114,1
20115,7
20116,2
20117,3
20118,0
20119,1
20120,0
20121,1
20122,0
20123,1
20124,2
20125,0
20126,1
20127,1
20128,3
20129,0
20130,2
20131,0
20132,1
20133,3
20134,1
20135,0
20136,0
20137,2
20138,1
20139,1
20140,3
20141,1
20142,1
20143,1
20144,0
20145,7
20146,3
20147,3
20148,0
20149,0
20150,0
20151,1
20152,0
20153,2
20154,0
20155,3
20156,0
20157,2
20158,3
20159,1
20160,1
20161,0
20162,2
20163,1
20164,1
20165,1
20166,0
20167,3
20168,2
20169,0
20170,3
20171,0
20172,0
20173,0
20174,0
20175,1
20176,0
20177,3
20178,2
20179,1
20180,7
20181,0
20182,2
20183,3
20184,2
20185,0
20186,1
20187,1
20188,0
20189,0
20190,1
20191,1
20192,1
20193,1
20194,0
20195,3
20196,2
20197,0
20198,3
20199,0
20200,7
20201,1
20202,1
20203,0
20204,1
20205,0
20206,0
20207,0
20208,0
20209,0
20210,1
20211,0
20212,1
20213,1
20214,3
20215,0
20216,3
20217,0
20218,1
20219,1
20220,3
20221,0
20222,1
20223,2
20224,0
20225,0
20226,0
20227,0
20228,0
20229,0
20230,1
20231,0
20232,1
20233,1
20234,3
20235,1
20236,1
20237,1
20238,1
20239,2
20240,3
20241,1
20242,0
20243,1
20244,0
20245,2
20246,3
20247,0
20248,0
20249,1
20250,1
20251,0
20252,3
20253,7
20254,1
20255,0
20256,0
20257,3
20258,0
20259,1
20260,2
20261,1
20262,0
20263,2
20264,1
20265,0
20266,0
20267,3
20268,1
20269,3
20270,1
20271,0
20272,2
20273,1
20274,0
20275,0
20276,7
20277,2
20278,0
20279,0
20280,0
20281,0
20282,3
20283,0
20284,7
20285,0
20286,3
20287,7
20288,0
20289,0
20290,7
20291,1
20292,2
20293,0
20294,0
20295,0
20296,0
20297,1
20298,2
20299,1
20300,1
20301,7
20302,1
20303,7
20304,3
20305,3
20306,3
20307,1
20308,3
20309,1
20310,2
20311,0
20312,1
20313,2
20314,0
20315,1
20316,3
20317,0
20318,3
20319,3
20320,1
20321,1
20322,1
20323,1
20324,1
20325,3
20326,0
20327,0
20328,1
20329,1
20330,3
20331,3
20332,3
20333,1
20334,0
20335,1
20336,0
20337,3
20338,0
20339,0
20340,2
20341,1
20342,0
20343,3
20344,1
20345,0
20346,0
20347,0
20348,2
20349,7
20350,1
20351,3
20352,1
20353,1
20354,1
20355,1
20356,0
20357,0
20358,1
20359,0
20360,1
20361,1
20362,1
20363,0
20364,0
20365,2
20366,0
20367,0
20368,1
20369,1
20370,0
20371,2
20372,3
20373,1
20374,1
20375,1
20376,0
20377,0
20378,1
20379,0
20380,7
20381,1
20382,0
20383,0
20384,1
20385,3
20386,0
20387,0
20388,0
20389,3
20390,1
20391,0
20392,1
20393,0
20394,0
20395,0
20396,0
20397,3
20398,1
20399,1
20400,0
20401,3
20402,2
20403,3
20404,1
20405,1
20406,1
20407,0
20408,2
20409,2
20410,0
20411,1
20412,1
20413,0
20414,0
20415,1
20416,1
20417,2
20418,1
20419,3
20420,3
20421,1
20422,1
20423,1
20424,0
20425,1
20426,1
20427,2
20428,0
20429,2
20430,1
20431,7
20432,7
20433,1
20434,1
20435,1
20436,0
20437,2
20438,1
20439,2
20440,0
20441,0
20442,1
20443,3
20444,2
20445,1
20446,3
20447,1
20448,1
20449,1
20450,1
20451,1
20452,3
20453,1
20454,0
20455,1
20456,1
20457,1
20458,2
20459,3
20460,0
20461,0
20462,7
20463,1
20464,1
20465,7
20466,7
20467,3
20468,0
20469,2
20470,1
20471,1
20472,0
20473,1
20474,0
20475,3
20476,1
20477,0
20478,0
20479,0
20480,1
20481,2
20482,0
20483,1
20484,2
20485,3
20486,0
20487,1
20488,0
20489,3
20490,1
20491,0
20492,3
20493,1
20494,1
20495,0
20496,0
20497,1
20498,0
20499,1
20500,7
20501,2
20502,1
20503,1
20504,0
20505,1
20506,2
20507,0
20508,0
20509,1
20510,1
20511,1
20512,2
20513,0
20514,1
20515,1
20516,0
20517,2
20518,0
20519,7
20520,0
20521,1
20522,0
20523,0
20524,3
20525,2
20526,3
20527,0
20528,1
20529,0
20530,7
20531,0
20532,0
20533,2
20534,0
20535,1
20536,3
20537,1
20538,0
20539,1
20540,3
20541,3
20542,1
20543,3
20544,3
20545,0
20546,2
20547,0
20548,2
20549,0
20550,0
20551,0
20552,0
20553,0
20554,1
20555,1
20556,0
20557,3
20558,2
20559,2
20560,0
20561,0
20562,1
20563,3
20564,1
20565,3
20566,3
20567,3
20568,0
20569,1
20570,3
20571,1
20572,0
20573,0
20574,1
20575,1
20576,0
20577,2
20578,0
20579,2
20580,0
20581,0
20582,2
20583,1
20584,3
20585,3
20586,0
20587,1
20588,0
20589,1
20590,3
20591,1
20592,1
20593,1
20594,0
20595,0
20596,0
20597,2
20598,1
20599,1
20600,1
20601,0
20602,1
20603,3
20604,1
20605,0
20606,3
20607,0
20608,1
20609,2
20610,0
20611,2
20612,7
20613,3
20614,0
20615,0
20616,0
20617,0
20618,0
20619,1
20620,3
20621,1
20622,2
20623,1
20624,1
20625,3
20626,3
20627,0
20628,0
20629,0
20630,0
20631,1
20632,0
20633,1
20634,1
20635,0
20636,1
20637,7
20638,0
20639,0
20640,0
20641,3
20642,1
20643,1
20644,0
20645,0
20646,0
20647,0
20648,1
20649,0
20650,1
20651,3
20652,1
20653,0
20654,0
20655,7
20656,3
20657,3
20658,0
20659,3
20660,1
20661,0
20662,1
20663,7
20664,3
20665,2
20666,0
20667,1
20668,2
20669,7
20670,3
20671,3
20672,1
20673,0
20674,2
20675,1
20676,1
20677,1
20678,1
20679,1
20680,0
20681,3
20682,1
20683,1
20684,0
20685,0
20686,3
20687,3
20688,2
20689,7
20690,0
20691,1
20692,0
20693,1
20694,0
20695,1
20696,1
20697,3
20698,0
20699,0
20700,0
20701,1
20702,1
20703,1
20704,1
20705,0
20706,1
20707,2
20708,0
20709,2
20710,1
20711,1
20712,0
20713,0
20714,3
20715,1
20716,0
20717,0
20718,0
20719,1
20720,1
20721,7
20722,1
20723,3
20724,2
20725,0
20726,1
20727,0
20728,3
20729,0
20730,0
20731,1
20732,7
20733,1
20734,3
20735,3
20736,0
20737,3
20738,0
20739,2
20740,1
20741,1
20742,1
20743,2
20744,0
20745,0
20746,1
20747,1
20748,0
20749,1
20750,0
20751,2
20752,3
20753,3
20754,2
20755,2
20756,2
20757,0
20758,7
20759,1
20760,0
20761,1
20762,0
20763,0
20764,3
20765,0
20766,0
20767,1
20768,0
20769,0
20770,1
20771,7
20772,0
20773,1
20774,0
20775,0
20776,0
20777,0
20778,2
20779,1
20780,1
20781,3
20782,1
20783,3
20784,7
20785,1
20786,3
20787,1
20788,1
20789,3
20790,1
20791,0
20792,1
20793,0
20794,7
20795,1
20796,0
20797,1
20798,2
20799,1
20800,7
20801,3
20802,0
20803,7
20804,1
20805,0
20806,1
20807,0
20808,1
20809,3
20810,3
20811,1
20812,0
20813,0
20814,2
20815,1
20816,0
20817,3
20818,0
20819,0
20820,2
20821,1
20822,7
20823,1
20824,1
20825,1
20826,3
20827,1
20828,0
20829,3
20830,7
20831,3
20832,1
20833,1
20834,1
20835,2
20836,1
20837,1
20838,1
20839,2
20840,3
20841,1
20842,1
20843,1
20844,1
20845,1
20846,1
20847,0
20848,2
20849,2
20850,3
20851,7
20852,0
20853,0
20854,1
20855,0
20856,1
20857,3
20858,1
20859,1
20860,1
20861,2
20862,3
20863,3
20864,1
20865,3
20866,2
20867,2
20868,0
20869,0
20870,0
20871,1
20872,0
20873,1
20874,1
20875,1
20876,0
20877,1
20878,0
20879,2
20880,1
20881,0
20882,0
20883,1
20884,1
20885,0
20886,1
20887,0
20888,1
20889,1
20890,1
20891,0
20892,7
20893,0
20894,1
20895,0
20896,2
20897,0
20898,1
20899,2
20900,1
20901,2
20902,3
20903,3
20904,0
20905,2
20906,7
20907,1
20908,1
20909,7
20910,1
20911,0
20912,2
20913,7
20914,1
20915,0
20916,3
20917,0
20918,0
20919,1
20920,1
20921,3
20922,0
20923,3
20924,1
20925,2
20926,1
20927,0
20928,2
20929,7
20930,0
20931,1
20932,2
20933,0
20934,1
20935,0
20936,3
20937,1
20938,3
20939,0
20940,3
20941,2
20942,1
20943,0
20944,0
20945,1
20946,0
20947,7
20948,1
20949,0
20950,1
20951,2
20952,1
20953,0
20954,0
20955,7
20956,0
20957,1
20958,7
20959,3
20960,0
20961,1
20962,0
20963,0
20964,0
20965,3
20966,2
20967,2
20968,3
20969,0
20970,0
20971,2
20972,3
20973,7
20974,1
20975,1
20976,1
20977,0
20978,1
20979,7
20980,1
20981,2
20982,7
20983,0
20984,0
20985,1
20986,1
20987,1
20988,2
20989,0
20990,7
20991,1
20992,3
20993,0
20994,2
20995,0
20996,7
20997,3
20998,1
20999,2
21000,3
21001,3
21002,2
21003,1
21004,0
21005,1
21006,1
21007,0
21008,1
21009,3
21010,0
21011,7
21012,2
21013,1
21014,1
21015,7
21016,1
21017,3
21018,7
21019,7
21020,0
21021,6
21022,1
21023,7
21024,0
21025,3
21026,1
21027,1
21028,2
21029,7
21030,1
21031,1
21032,7
21033,0
21034,0
21035,0
21036,0
21037,0
21038,1
21039,1
21040,0
21041,3
21042,0
21043,0
21044,0
21045,3
21046,3
21047,1
21048,7
21049,1
21050,1
21051,0
21052,0
21053,1
21054,0
21055,1
21056,0
21057,1
21058,1
21059,3
21060,1
21061,1
21062,3
21063,0
21064,1
21065,3
21066,2
21067,3
21068,3
21069,0
21070,1
21071,1
21072,1
21073,1
21074,1
21075,0
21076,1
21077,0
21078,0
21079,0
21080,0
21081,2
21082,1
21083,1
21084,7
21085,1
21086,2
21087,0
21088,1
21089,0
21090,1
21091,2
21092,0
21093,1
21094,1
21095,3
21096,7
21097,0
21098,1
21099,1
21100,1
21101,0
21102,3
21103,1
21104,0
21105,0
21106,1
21107,2
21108,1
21109,2
21110,2
21111,0
21112,1
21113,1
21114,0
21115,3
21116,1
21117,2
21118,1
21119,1
21120,0
21121,1
21122,3
21123,0
21124,2
21125,1
21126,3
21127,1
21128,1
21129,1
21130,3
21131,2
21132,2
21133,1
21134,1
21135,2
21136,2
21137,2
21138,2
21139,3
21140,1
21141,1
21142,3
21143,0
21144,3
21145,1
21146,3
21147,1
21148,0
21149,2
21150,0
21151,1
21152,1
21153,1
21154,1
21155,3
21156,1
21157,1
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21164,3
21165,1
21166,3
21167,1
21168,1
21169,1
21170,3
21171,0
21172,0
21173,1
21174,7
21175,3
21176,3
21177,2
21178,7
21179,1
21180,0
21181,0
21182,7
21183,0
21184,0
21185,2
21186,7
21187,7
21188,0
21189,3
21190,0
21191,1
21192,1
21193,0
21194,1
21195,0
21196,2
21197,1
21198,1
21199,1
21200,1
21201,0
21202,0
21203,2
21204,0
21205,0
21206,3
21207,2
21208,0
21209,3
21210,0
21211,1
21212,1
21213,3
21214,0
21215,1
21216,7
21217,0
21218,0
21219,7
21220,0
21221,1
21222,3
21223,1
21224,7
21225,1
21226,3
21227,0
21228,1
21229,0
21230,3
21231,2
21232,0
21233,0
21234,3
21235,2
21236,1
21237,0
21238,0
21239,2
21240,0
21241,0
21242,2
21243,7
21244,1
21245,1
21246,2
21247,1
21248,3
21249,0
21250,1
21251,0
21252,0
21253,0
21254,1
21255,0
21256,0
21257,2
21258,1
21259,1
21260,1
21261,1
21262,3
21263,2
21264,0
21265,2
21266,0
21267,1
21268,1
21269,1
21270,1
21271,1
21272,0
21273,7
21274,3
21275,0
21276,3
21277,3
21278,3
21279,1
21280,1
21281,0
21282,1
21283,0
21284,2
21285,3
21286,3
21287,1
21288,1
21289,2
21290,1
21291,0
21292,0
21293,0
21294,0
21295,0
21296,1
21297,1
21298,7
21299,1
21300,3
21301,2
21302,3
21303,0
21304,0
21305,3
21306,3
21307,2
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,1
21316,1
21317,1
21318,7
21319,1
21320,0
21321,0
21322,0
21323,2
21324,3
21325,2
21326,3
21327,0
21328,1
21329,0
21330,0
21331,0
21332,0
21333,7
21334,1
21335,3
21336,1
21337,0
21338,0
21339,3
21340,0
21341,0
21342,7
21343,2
21344,1
21345,1
21346,0
21347,0
21348,0
21349,3
21350,3
21351,1
21352,0
21353,1
21354,0
21355,1
21356,1
21357,0
21358,3
21359,1
21360,1
21361,1
21362,3
21363,2
21364,3
21365,1
21366,3
21367,7
21368,1
21369,1
21370,1
21371,2
21372,3
21373,1
21374,1
21375,0
21376,1
21377,1
21378,1
21379,0
21380,2
21381,0
21382,0
21383,1
21384,1
21385,0
21386,1
21387,1
21388,2
21389,1
21390,7
21391,0
21392,1
21393,7
21394,0
21395,3
21396,2
21397,3
21398,0
21399,0
21400,3
21401,0
21402,1
21403,0
21404,3
21405,3
21406,0
21407,0
21408,3
21409,0
21410,0
21411,0
21412,3
21413,1
21414,1
21415,3
21416,2
21417,3
21418,0
21419,3
21420,1
21421,1
21422,1
21423,2
21424,0
21425,3
21426,1
21427,0
21428,0
21429,1
21430,1
21431,2
21432,3
21433,0
21434,1
21435,1
21436,1
21437,1
21438,1
21439,3
21440,7
21441,1
21442,3
21443,0
21444,1
21445,1
21446,3
21447,3
21448,0
21449,1
21450,0
21451,0
21452,0
21453,1
21454,2
21455,1
21456,2
21457,3
21458,3
21459,2
21460,0
21461,0
21462,0
21463,7
21464,2
21465,0
21466,2
21467,1
21468,0
21469,1
21470,7
21471,0
21472,2
21473,7
21474,3
21475,0
21476,1
21477,1
21478,0
21479,0
21480,0
21481,1
21482,3
21483,3
21484,1
21485,0
21486,1
21487,0
21488,0
21489,0
21490,2
21491,2
21492,0
21493,0
21494,2
21495,1
21496,0
21497,3
21498,1
21499,0
21500,1
21501,0
21502,0
21503,0
21504,3
21505,0
21506,0
21507,1
21508,3
21509,1
21510,1
21511,3
21512,0
21513,1
21514,3
21515,0
21516,3
21517,1
21518,0
21519,0
21520,7
21521,1
21522,1
21523,0
21524,1
21525,3
21526,2
21527,0
21528,7
21529,7
21530,1
21531,1
21532,7
21533,3
21534,0
21535,1
21536,1
21537,3
21538,3
21539,3
21540,0
21541,1
21542,0
21543,2
21544,2
21545,0
21546,3
21547,1
21548,0
21549,1
21550,3
21551,7
21552,0
21553,3
21554,0
21555,0
21556,0
21557,2
21558,3
21559,0
21560,1
21561,0
21562,0
21563,1
21564,1
21565,1
21566,3
21567,1
21568,7
21569,1
21570,2
21571,1
21572,1
21573,0
21574,7
21575,0
21576,3
21577,1
21578,7
21579,0
21580,3
21581,3
21582,2
21583,0
21584,1
21585,0
21586,7
21587,1
21588,0
21589,0
21590,0
21591,0
21592,1
21593,1
21594,0
21595,7
21596,1
21597,2
21598,1
21599,0
21600,1
21601,1
21602,1
21603,1
21604,1
21605,0
21606,0
21607,1
21608,0
21609,1
21610,0
21611,0
21612,1
21613,0
21614,1
21615,1
21616,3
21617,0
21618,0
21619,3
21620,1
21621,1
21622,1
21623,0
21624,1
21625,3
21626,0
21627,1
21628,0
21629,0
21630,1
21631,3
21632,1
21633,2
21634,0
21635,2
21636,3
21637,0
21638,0
21639,3
21640,3
21641,3
21642,2
21643,1
21644,0
21645,1
21646,3
21647,0
21648,0
21649,1
21650,1
21651,3
21652,1
21653,2
21654,1
21655,3
21656,1
21657,3
21658,0
21659,3
21660,7
21661,1
21662,3
21663,1
21664,0
21665,0
21666,0
21667,1
21668,1
21669,1
21670,7
21671,1
21672,7
21673,0
21674,2
21675,0
21676,1
21677,1
21678,1
21679,1
21680,2
21681,2
21682,1
21683,0
21684,2
21685,1
21686,1
21687,3
21688,3
21689,1
21690,1
21691,3
21692,0
21693,0
21694,3
21695,7
21696,1
21697,2
21698,3
21699,3
21700,2
21701,1
21702,2
21703,2
21704,0
21705,2
21706,1
21707,0
21708,1
21709,0
21710,2
21711,0
21712,1
21713,3
21714,0
21715,0
21716,2
21717,1
21718,0
21719,0
21720,0
21721,3
21722,0
21723,0
21724,7
21725,0
21726,2
21727,3
21728,1
21729,0
21730,0
21731,1
21732,3
21733,0
21734,1
21735,7
21736,2
21737,0
21738,0
21739,1
21740,0
21741,7
21742,1
21743,2
21744,2
21745,0
21746,3
21747,7
21748,1
21749,1
21750,1
21751,0
21752,0
21753,1
21754,2
21755,1
21756,1
21757,7
21758,0
21759,0
21760,1
21761,1
21762,0
21763,1
21764,0
21765,3
21766,7
21767,0
21768,0
21769,3
21770,1
21771,1
21772,0
21773,1
21774,3
21775,1
21776,3
21777,0
21778,0
21779,0
21780,3
21781,1
21782,0
21783,0
21784,0
21785,0
21786,3
21787,1
21788,1
21789,1
21790,3
21791,1
21792,2
21793,7
21794,1
21795,1
21796,3
21797,1
21798,1
21799,0
21800,0
21801,3
21802,3
21803,1
21804,3
21805,3
21806,0
21807,0
21808,1
21809,0
21810,0
21811,0
21812,2
21813,0
21814,0
21815,0
21816,2
21817,3
21818,1
21819,2
21820,7
21821,7
21822,0
21823,1
21824,3
21825,3
21826,1
21827,3
21828,3
21829,0
21830,0
21831,0
21832,1
21833,0
21834,1
21835,3
21836,2
21837,2
21838,1
21839,1
21840,0
21841,0
21842,3
21843,3
21844,1
21845,2
21846,1
21847,7
21848,1
21849,1
21850,1
21851,2
21852,1
21853,0
21854,0
21855,0
21856,2
21857,1
21858,0
21859,1
21860,1
21861,0
21862,0
21863,0
21864,1
21865,3
21866,2
21867,0
21868,1
21869,1
21870,1
21871,0
21872,3
21873,1
21874,7
21875,1
21876,0
21877,1
21878,1
21879,0
21880,7
21881,1
21882,1
21883,2
21884,7
21885,1
21886,1
21887,1
21888,0
21889,3
21890,3
21891,3
21892,0
21893,0
21894,3
21895,3
21896,2
21897,0
21898,1
21899,0
21900,3
21901,0
21902,0
21903,1
21904,1
21905,2
21906,0
21907,1
21908,0
21909,1
21910,0
21911,0
21912,2
21913,0
21914,1
21915,0
21916,1
21917,0
21918,1
21919,0
21920,1
21921,3
21922,3
21923,1
21924,1
21925,2
21926,7
21927,0
21928,1
21929,0
21930,1
21931,2
21932,3
21933,0
21934,0
21935,1
21936,1
21937,3
21938,1
21939,0
21940,0
21941,0
21942,3
21943,2
21944,0
21945,1
21946,1
21947,0
21948,0
21949,3
21950,0
21951,2
21952,3
21953,0
21954,2
21955,1
21956,0
21957,0
21958,3
21959,7
21960,1
21961,1
21962,0
21963,3
21964,1
21965,0
21966,1
21967,1
21968,7
21969,0
21970,1
21971,7
21972,2
21973,3
21974,1
21975,3
21976,2
21977,1
21978,0
21979,1
21980,2
21981,0
21982,2
21983,1
21984,1
21985,0
21986,1
21987,0
21988,2
21989,1
21990,1
21991,3
21992,3
21993,7
21994,0
21995,0
21996,3
21997,0
21998,0
21999,1
22000,3
22001,0
22002,2
22003,1
22004,1
22005,1
22006,0
22007,3
22008,1
22009,1
22010,1
22011,1
22012,3
22013,7
22014,1
22015,0
22016,0
22017,1
22018,0
22019,1
22020,0
22021,1
22022,0
22023,0
22024,1
22025,1
22026,3
22027,1
22028,1
22029,7
22030,1
22031,0
22032,0
22033,1
22034,0
22035,0
22036,0
22037,3
22038,1
22039,1
22040,0
22041,1
22042,1
22043,1
22044,0
22045,1
22046,1
22047,3
22048,0
22049,1
22050,3
22051,0
22052,1
22053,0
22054,0
22055,7
22056,0
22057,0
22058,7
22059,0
22060,0
22061,0
22062,1
22063,1
22064,7
22065,0
22066,1
22067,0
22068,1
22069,3
22070,3
22071,3
22072,3
22073,0
22074,3
22075,3
22076,0
22077,0
22078,1
22079,0
22080,3
22081,3
22082,0
22083,7
22084,3
22085,1
22086,0
22087,1
22088,1
22089,0
22090,1
22091,0
22092,0
22093,3
22094,0
22095,7
22096,0
22097,1
22098,1
22099,1
22100,3
22101,1
22102,0
22103,1
22104,1
22105,1
22106,2
22107,3
22108,0
22109,3
22110,3
22111,0
22112,1
22113,2
22114,7
22115,1
22116,2
22117,0
22118,0
22119,1
22120,1
22121,0
22122,1
22123,3
22124,1
22125,0
22126,0
22127,7
22128,0
22129,1
22130,1
22131,0
22132,1
22133,0
22134,1
22135,7
22136,1
22137,0
22138,1
22139,1
22140,1
22141,0
22142,0
22143,0
22144,0
22145,3
22146,1
22147,3
22148,3
22149,0
22150,0
22151,0
22152,2
22153,2
22154,0
22155,1
22156,1
22157,1
22158,2
22159,1
22160,1
22161,0
22162,0
22163,2
22164,7
22165,2
22166,7
22167,1
22168,0
22169,1
22170,7
22171,2
22172,0
22173,1
22174,1
22175,1
22176,0
22177,1
22178,7
22179,0
22180,1
22181,3
22182,3
22183,0
22184,2
22185,0
22186,0
22187,1
22188,0
22189,1
22190,1
22191,3
22192,2
22193,2
22194,0
22195,1
22196,7
22197,3
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,0
22206,2
22207,0
22208,0
22209,1
22210,1
22211,3
22212,3
22213,0
22214,0
22215,1
22216,0
22217,0
22218,0
22219,0
22220,0
22221,1
22222,1
22223,0
22224,3
22225,3
22226,7
22227,3
22228,7
22229,3
22230,2
22231,0
22232,1
22233,0
22234,1
22235,0
22236,3
22237,2
