ID,label
16466,3
16467,1
16468,7
16469,1
16470,3
16471,3
16472,1
16473,1
16474,1
16475,1
16476,1
16477,0
16478,1
16479,1
16480,0
16481,3
16482,0
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,3
16491,3
16492,0
16493,7
16494,0
16495,7
16496,1
16497,1
16498,1
16499,1
16500,7
16501,2
16502,1
16503,1
16504,1
16505,7
16506,1
16507,2
16508,1
16509,1
16510,3
16511,1
16512,2
16513,1
16514,7
16515,3
16516,1
16517,3
16518,3
16519,1
16520,0
16521,1
16522,1
16523,1
16524,1
16525,0
16526,1
16527,0
16528,0
16529,1
16530,1
16531,0
16532,1
16533,3
16534,0
16535,1
16536,0
16537,0
16538,1
16539,7
16540,0
16541,3
16542,1
16543,1
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,2
16551,1
16552,3
16553,0
16554,1
16555,0
16556,1
16557,1
16558,7
16559,1
16560,3
16561,1
16562,1
16563,1
16564,1
16565,2
16566,1
16567,1
16568,3
16569,1
16570,0
16571,2
16572,1
16573,1
16574,0
16575,7
16576,1
16577,1
16578,1
16579,3
16580,3
16581,2
16582,0
16583,1
16584,1
16585,1
16586,2
16587,1
16588,2
16589,1
16590,2
16591,1
16592,0
16593,1
16594,0
16595,1
16596,1
16597,1
16598,1
16599,3
16600,1
16601,1
16602,0
16603,1
16604,3
16605,7
16606,1
16607,1
16608,1
16609,3
16610,1
16611,1
16612,0
16613,1
16614,1
16615,1
16616,3
16617,1
16618,3
16619,1
16620,3
16621,1
16622,0
16623,1
16624,1
16625,1
16626,0
16627,1
16628,1
16629,1
16630,1
16631,3
16632,3
16633,2
16634,1
16635,7
16636,1
16637,1
16638,3
16639,1
16640,1
16641,1
16642,3
16643,1
16644,1
16645,1
16646,1
16647,1
16648,0
16649,0
16650,1
16651,1
16652,3
16653,1
16654,1
16655,3
16656,7
16657,7
16658,1
16659,7
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,1
16668,2
16669,0
16670,2
16671,2
16672,1
16673,1
16674,0
16675,2
16676,3
16677,1
16678,1
16679,3
16680,1
16681,1
16682,0
16683,1
16684,3
16685,0
16686,7
16687,1
16688,1
16689,1
16690,1
16691,0
16692,7
16693,0
16694,7
16695,3
16696,1
16697,7
16698,2
16699,1
16700,1
16701,3
16702,0
16703,0
16704,1
16705,3
16706,0
16707,1
16708,1
16709,0
16710,1
16711,1
16712,1
16713,1
16714,1
16715,7
16716,1
16717,0
16718,1
16719,3
16720,7
16721,0
16722,1
16723,2
16724,1
16725,1
16726,1
16727,1
16728,0
16729,1
16730,3
16731,1
16732,1
16733,1
16734,1
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,7
16743,3
16744,1
16745,1
16746,1
16747,0
16748,0
16749,3
16750,0
16751,1
16752,1
16753,7
16754,0
16755,1
16756,1
16757,1
16758,1
16759,0
16760,1
16761,1
16762,3
16763,2
16764,1
16765,0
16766,0
16767,0
16768,1
16769,1
16770,1
16771,1
16772,1
16773,1
16774,0
16775,0
16776,1
16777,1
16778,1
16779,1
16780,1
16781,3
16782,1
16783,1
16784,1
16785,1
16786,0
16787,1
16788,7
16789,3
16790,3
16791,1
16792,1
16793,1
16794,2
16795,1
16796,1
16797,0
16798,1
16799,3
16800,3
16801,1
16802,1
16803,1
16804,2
16805,7
16806,1
16807,1
16808,7
16809,1
16810,0
16811,3
16812,0
16813,0
16814,0
16815,2
16816,7
16817,0
16818,2
16819,1
16820,1
16821,7
16822,0
16823,1
16824,1
16825,7
16826,1
16827,1
16828,1
16829,1
16830,1
16831,2
16832,1
16833,3
16834,3
16835,1
16836,3
16837,1
16838,1
16839,1
16840,7
16841,1
16842,1
16843,1
16844,1
16845,2
16846,1
16847,3
16848,0
16849,7
16850,1
16851,1
16852,1
16853,7
16854,1
16855,1
16856,1
16857,7
16858,3
16859,1
16860,1
16861,1
16862,1
16863,1
16864,1
16865,2
16866,1
16867,1
16868,2
16869,1
16870,1
16871,1
16872,1
16873,3
16874,1
16875,0
16876,1
16877,1
16878,0
16879,1
16880,1
16881,1
16882,1
16883,1
16884,7
16885,7
16886,1
16887,0
16888,2
16889,1
16890,1
16891,2
16892,0
16893,3
16894,1
16895,0
16896,1
16897,1
16898,1
16899,1
16900,0
16901,1
16902,0
16903,1
16904,2
16905,1
16906,1
16907,1
16908,1
16909,1
16910,3
16911,3
16912,0
16913,1
16914,1
16915,1
16916,7
16917,1
16918,1
16919,1
16920,1
16921,1
16922,1
16923,3
16924,3
16925,1
16926,1
16927,1
16928,7
16929,1
16930,1
16931,0
16932,1
16933,1
16934,3
16935,0
16936,0
16937,1
16938,3
16939,1
16940,1
16941,7
16942,3
16943,7
16944,7
16945,1
16946,7
16947,2
16948,1
16949,3
16950,1
16951,2
16952,1
16953,0
16954,1
16955,0
16956,2
16957,7
16958,1
16959,0
16960,0
16961,1
16962,3
16963,1
16964,7
16965,1
16966,1
16967,0
16968,7
16969,3
16970,0
16971,1
16972,0
16973,1
16974,3
16975,2
16976,1
16977,2
16978,2
16979,1
16980,1
16981,1
16982,3
16983,1
16984,0
16985,1
16986,1
16987,3
16988,2
16989,3
16990,7
16991,7
16992,1
16993,1
16994,2
16995,1
16996,0
16997,1
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,2
17005,1
17006,1
17007,7
17008,1
17009,1
17010,1
17011,1
17012,7
17013,7
17014,1
17015,1
17016,1
17017,7
17018,3
17019,1
17020,1
17021,2
17022,7
17023,1
17024,3
17025,1
17026,7
17027,1
17028,1
17029,1
17030,1
17031,1
17032,1
17033,3
17034,1
17035,1
17036,1
17037,1
17038,3
17039,2
17040,1
17041,7
17042,1
17043,1
17044,7
17045,0
17046,1
17047,1
17048,1
17049,1
17050,3
17051,1
17052,7
17053,1
17054,0
17055,1
17056,1
17057,3
17058,1
17059,1
17060,1
17061,1
17062,1
17063,0
17064,2
17065,3
17066,0
17067,1
17068,7
17069,1
17070,1
17071,0
17072,1
17073,1
17074,1
17075,3
17076,1
17077,3
17078,0
17079,1
17080,1
17081,1
17082,0
17083,1
17084,1
17085,1
17086,1
17087,0
17088,1
17089,3
17090,1
17091,1
17092,1
17093,1
17094,2
17095,1
17096,0
17097,1
17098,7
17099,3
17100,1
17101,1
17102,1
17103,7
17104,1
17105,3
17106,1
17107,2
17108,0
17109,1
17110,7
17111,0
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,7
17120,1
17121,0
17122,1
17123,0
17124,1
17125,1
17126,1
17127,0
17128,1
17129,3
17130,1
17131,0
17132,1
17133,1
17134,0
17135,3
17136,1
17137,0
17138,1
17139,1
17140,7
17141,1
17142,3
17143,7
17144,1
17145,1
17146,1
17147,1
17148,3
17149,3
17150,1
17151,1
17152,3
17153,0
17154,1
17155,1
17156,1
17157,1
17158,0
17159,1
17160,1
17161,1
17162,7
17163,7
17164,1
17165,0
17166,7
17167,0
17168,2
17169,3
17170,7
17171,1
17172,7
17173,2
17174,3
17175,0
17176,1
17177,1
17178,1
17179,1
17180,0
17181,0
17182,7
17183,0
17184,2
17185,3
17186,1
17187,0
17188,3
17189,1
17190,1
17191,1
17192,1
17193,2
17194,0
17195,3
17196,1
17197,1
17198,2
17199,1
17200,3
17201,1
17202,1
17203,7
17204,1
17205,1
17206,1
17207,0
17208,7
17209,1
17210,0
17211,1
17212,0
17213,1
17214,3
17215,1
17216,1
17217,3
17218,7
17219,1
17220,1
17221,1
17222,1
17223,1
17224,1
17225,2
17226,1
17227,1
17228,1
17229,2
17230,2
17231,3
17232,1
17233,1
17234,1
17235,7
17236,1
17237,7
17238,1
17239,1
17240,1
17241,0
17242,0
17243,1
17244,0
17245,7
17246,7
17247,1
17248,1
17249,1
17250,3
17251,1
17252,1
17253,7
17254,2
17255,1
17256,3
17257,0
17258,0
17259,1
17260,3
17261,1
17262,0
17263,1
17264,1
17265,7
17266,1
17267,1
17268,1
17269,7
17270,7
17271,0
17272,1
17273,1
17274,1
17275,3
17276,1
17277,0
17278,3
17279,1
17280,1
17281,1
17282,1
17283,0
17284,1
17285,1
17286,1
17287,2
17288,1
17289,1
17290,1
17291,2
17292,0
17293,1
17294,0
17295,1
17296,0
17297,1
17298,1
17299,1
17300,1
17301,7
17302,1
17303,1
17304,3
17305,2
17306,1
17307,1
17308,1
17309,2
17310,2
17311,0
17312,3
17313,1
17314,2
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,7
17322,3
17323,1
17324,3
17325,7
17326,2
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,0
17336,0
17337,0
17338,1
17339,1
17340,0
17341,1
17342,1
17343,1
17344,1
17345,1
17346,1
17347,0
17348,7
17349,1
17350,3
17351,1
17352,1
17353,0
17354,1
17355,3
17356,0
17357,1
17358,0
17359,1
17360,7
17361,1
17362,1
17363,1
17364,1
17365,1
17366,7
17367,1
17368,7
17369,2
17370,1
17371,3
17372,3
17373,1
17374,1
17375,1
17376,1
17377,1
17378,7
17379,7
17380,1
17381,7
17382,0
17383,3
17384,1
17385,1
17386,2
17387,1
17388,1
17389,1
17390,1
17391,0
17392,7
17393,1
17394,1
17395,1
17396,1
17397,1
17398,7
17399,7
17400,1
17401,3
17402,1
17403,1
17404,1
17405,1
17406,1
17407,7
17408,0
17409,1
17410,1
17411,1
17412,1
17413,1
17414,3
17415,1
17416,0
17417,7
17418,7
17419,1
17420,1
17421,7
17422,2
17423,2
17424,1
17425,1
17426,1
17427,7
17428,0
17429,1
17430,1
17431,1
17432,1
17433,0
17434,1
17435,7
17436,1
17437,1
17438,1
17439,1
17440,3
17441,1
17442,1
17443,1
17444,1
17445,2
17446,7
17447,7
17448,1
17449,1
17450,7
17451,7
17452,0
17453,1
17454,1
17455,0
17456,1
17457,2
17458,3
17459,1
17460,3
17461,1
17462,3
17463,1
17464,0
17465,7
17466,1
17467,0
17468,1
17469,7
17470,1
17471,1
17472,1
17473,1
17474,1
17475,7
17476,7
17477,1
17478,1
17479,1
17480,0
17481,0
17482,1
17483,0
17484,0
17485,1
17486,7
17487,1
17488,2
17489,7
17490,1
17491,0
17492,1
17493,1
17494,1
17495,1
17496,1
17497,1
17498,0
17499,1
17500,3
17501,1
17502,7
17503,1
17504,1
17505,7
17506,1
17507,1
17508,3
17509,0
17510,1
17511,3
17512,7
17513,3
17514,7
17515,1
17516,1
17517,1
17518,7
17519,3
17520,0
17521,1
17522,3
17523,1
17524,1
17525,1
17526,0
17527,1
17528,1
17529,1
17530,1
17531,1
17532,1
17533,3
17534,3
17535,2
17536,1
17537,1
17538,7
17539,1
17540,7
17541,0
17542,1
17543,1
17544,1
17545,1
17546,3
17547,7
17548,0
17549,1
17550,1
17551,1
17552,3
17553,1
17554,1
17555,1
17556,1
17557,1
17558,3
17559,7
17560,7
17561,1
17562,1
17563,2
17564,1
17565,2
17566,1
17567,1
17568,0
17569,0
17570,3
17571,3
17572,3
17573,1
17574,3
17575,1
17576,7
17577,3
17578,1
17579,3
17580,1
17581,1
17582,1
17583,1
17584,1
17585,1
17586,0
17587,7
17588,3
17589,1
17590,1
17591,3
17592,1
17593,1
17594,7
17595,1
17596,1
17597,3
17598,1
17599,1
17600,0
17601,3
17602,7
17603,1
17604,1
17605,1
17606,2
17607,7
17608,1
17609,1
17610,3
17611,3
17612,1
17613,1
17614,0
17615,7
17616,3
17617,1
17618,1
17619,1
17620,0
17621,1
17622,1
17623,1
17624,3
17625,1
17626,3
17627,1
17628,1
17629,1
17630,1
17631,1
17632,0
17633,1
17634,3
17635,1
17636,1
17637,7
17638,7
17639,1
17640,1
17641,2
17642,1
17643,3
17644,2
17645,0
17646,2
17647,3
17648,3
17649,1
17650,1
17651,3
17652,3
17653,0
17654,1
17655,2
17656,1
17657,1
17658,1
17659,7
17660,1
17661,1
17662,0
17663,3
17664,1
17665,0
17666,1
17667,1
17668,1
17669,0
17670,3
17671,1
17672,2
17673,7
17674,0
17675,1
17676,1
17677,2
17678,1
17679,3
17680,1
17681,1
17682,0
17683,0
17684,7
17685,3
17686,0
17687,1
17688,7
17689,1
17690,2
17691,1
17692,0
17693,7
17694,1
17695,1
17696,1
17697,1
17698,1
17699,1
17700,1
17701,1
17702,1
17703,3
17704,3
17705,0
17706,1
17707,1
17708,0
17709,3
17710,1
17711,7
17712,1
17713,1
17714,1
17715,1
17716,1
17717,1
17718,1
17719,0
17720,1
17721,1
17722,3
17723,3
17724,1
17725,1
17726,3
17727,0
17728,1
17729,1
17730,0
17731,0
17732,3
17733,1
17734,1
17735,3
17736,0
17737,7
17738,1
17739,1
17740,1
17741,3
17742,2
17743,1
17744,1
17745,7
17746,1
17747,2
17748,0
17749,1
17750,0
17751,2
17752,1
17753,1
17754,1
17755,0
17756,1
17757,3
17758,1
17759,2
17760,3
17761,1
17762,1
17763,1
17764,3
17765,1
17766,0
17767,3
17768,1
17769,7
17770,1
17771,2
17772,1
17773,1
17774,1
17775,7
17776,3
17777,1
17778,0
17779,1
17780,1
17781,2
17782,1
17783,0
17784,3
17785,1
17786,0
17787,3
17788,1
17789,0
17790,1
17791,1
17792,1
17793,1
17794,1
17795,2
17796,1
17797,1
17798,1
17799,1
17800,1
17801,7
17802,3
17803,1
17804,1
17805,0
17806,1
17807,0
17808,0
17809,1
17810,1
17811,3
17812,7
17813,1
17814,0
17815,1
17816,1
17817,1
17818,1
17819,0
17820,3
17821,1
17822,3
17823,7
17824,1
17825,0
17826,1
17827,1
17828,1
17829,1
17830,3
17831,1
17832,2
17833,1
17834,3
17835,1
17836,1
17837,3
17838,2
17839,1
17840,1
17841,1
17842,2
17843,7
17844,1
17845,3
17846,1
17847,7
17848,1
17849,1
17850,7
17851,1
17852,3
17853,3
17854,1
17855,7
17856,1
17857,3
17858,2
17859,1
17860,1
17861,3
17862,3
17863,3
17864,1
17865,1
17866,2
17867,1
17868,7
17869,0
17870,1
17871,1
17872,1
17873,1
17874,7
17875,7
17876,3
17877,7
17878,3
17879,7
17880,0
17881,3
17882,1
17883,3
17884,2
17885,7
17886,3
17887,2
17888,3
17889,7
17890,1
17891,1
17892,1
17893,0
17894,3
17895,0
17896,7
17897,2
17898,0
17899,3
17900,1
17901,1
17902,3
17903,1
17904,2
17905,1
17906,3
17907,1
17908,0
17909,1
17910,3
17911,1
17912,1
17913,1
17914,1
17915,1
17916,1
17917,1
17918,0
17919,1
17920,1
17921,0
17922,7
17923,1
17924,1
17925,2
17926,3
17927,0
17928,1
17929,1
17930,3
17931,0
17932,1
17933,2
17934,1
17935,0
17936,1
17937,1
17938,3
17939,3
17940,0
17941,1
17942,1
17943,1
17944,1
17945,1
17946,3
17947,0
17948,3
17949,1
17950,1
17951,1
17952,7
17953,2
17954,2
17955,1
17956,1
17957,0
17958,1
17959,2
17960,0
17961,0
17962,1
17963,1
17964,3
17965,1
17966,1
17967,0
17968,1
17969,1
17970,7
17971,7
17972,3
17973,1
17974,0
17975,3
17976,3
17977,2
17978,1
17979,1
17980,3
17981,1
17982,1
17983,1
17984,1
17985,2
17986,3
17987,1
17988,1
17989,3
17990,7
17991,1
17992,3
17993,1
17994,1
17995,1
17996,7
17997,7
17998,1
17999,7
18000,3
18001,1
18002,1
18003,1
18004,3
18005,3
18006,1
18007,1
18008,0
18009,1
18010,0
18011,1
18012,1
18013,1
18014,1
18015,7
18016,3
18017,0
18018,1
18019,1
18020,1
18021,1
18022,7
18023,7
18024,1
18025,1
18026,0
18027,1
18028,3
18029,3
18030,0
18031,1
18032,1
18033,3
18034,1
18035,1
18036,1
18037,1
18038,0
18039,3
18040,1
18041,3
18042,1
18043,3
18044,1
18045,7
18046,0
18047,0
18048,1
18049,0
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,0
18058,1
18059,3
18060,0
18061,1
18062,3
18063,7
18064,3
18065,1
18066,1
18067,7
18068,1
18069,3
18070,1
18071,7
18072,0
18073,1
18074,1
18075,7
18076,1
18077,2
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,0
18085,3
18086,1
18087,1
18088,1
18089,3
18090,2
18091,1
18092,1
18093,1
18094,1
18095,7
18096,1
18097,1
18098,0
18099,1
18100,1
18101,1
18102,3
18103,7
18104,1
18105,3
18106,0
18107,3
18108,1
18109,1
18110,7
18111,3
18112,1
18113,1
18114,7
18115,7
18116,0
18117,3
18118,1
18119,1
18120,1
18121,7
18122,7
18123,1
18124,3
18125,7
18126,3
18127,3
18128,2
18129,1
18130,1
18131,7
18132,7
18133,3
18134,1
18135,1
18136,1
18137,0
18138,1
18139,1
18140,0
18141,1
18142,1
18143,3
18144,1
18145,1
18146,3
18147,0
18148,3
18149,2
18150,1
18151,1
18152,1
18153,1
18154,1
18155,1
18156,1
18157,3
18158,3
18159,1
18160,0
18161,1
18162,3
18163,1
18164,3
18165,1
18166,1
18167,2
18168,3
18169,2
18170,1
18171,3
18172,1
18173,7
18174,7
18175,1
18176,0
18177,1
18178,1
18179,0
18180,7
18181,1
18182,1
18183,1
18184,7
18185,1
18186,3
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,0
18194,1
18195,7
18196,7
18197,7
18198,1
18199,1
18200,1
18201,0
18202,1
18203,3
18204,2
18205,7
18206,1
18207,3
18208,3
18209,1
18210,1
18211,1
18212,2
18213,1
18214,1
18215,1
18216,7
18217,1
18218,7
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,7
18228,1
18229,2
18230,1
18231,3
18232,1
18233,1
18234,7
18235,1
18236,0
18237,1
18238,0
18239,1
18240,1
18241,1
18242,2
18243,1
18244,3
18245,1
18246,1
18247,7
18248,0
18249,7
18250,1
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,2
18258,1
18259,1
18260,0
18261,1
18262,1
18263,1
18264,0
18265,1
18266,1
18267,1
18268,1
18269,3
18270,3
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,0
18279,1
18280,1
18281,2
18282,1
18283,3
18284,7
18285,1
18286,1
18287,2
18288,2
18289,1
18290,3
18291,3
18292,1
18293,1
18294,7
18295,1
18296,3
18297,0
18298,0
18299,1
18300,1
18301,1
18302,7
18303,2
18304,1
18305,1
18306,4
18307,1
18308,0
18309,0
18310,7
18311,1
18312,7
18313,1
18314,1
18315,1
18316,1
18317,1
18318,0
18319,2
18320,3
18321,1
18322,7
18323,1
18324,0
18325,0
18326,7
18327,1
18328,7
18329,0
18330,1
18331,0
18332,3
18333,1
18334,1
18335,1
18336,3
18337,1
18338,7
18339,1
18340,3
18341,1
18342,0
18343,1
18344,1
18345,1
18346,1
18347,1
18348,1
18349,7
18350,1
18351,1
18352,1
18353,1
18354,1
18355,1
18356,1
18357,1
18358,1
18359,1
18360,7
18361,1
18362,1
18363,1
18364,1
18365,1
18366,0
18367,2
18368,1
18369,1
18370,1
18371,1
18372,3
18373,0
18374,1
18375,1
18376,0
18377,1
18378,7
18379,1
18380,3
18381,1
18382,1
18383,7
18384,0
18385,7
18386,3
18387,3
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18394,1
18395,1
18396,0
18397,1
18398,1
18399,1
18400,7
18401,1
18402,1
18403,1
18404,1
18405,0
18406,1
18407,7
18408,1
18409,0
18410,1
18411,1
18412,1
18413,7
18414,1
18415,2
18416,1
18417,1
18418,1
18419,0
18420,0
18421,1
18422,1
18423,7
18424,3
18425,3
18426,1
18427,3
18428,0
18429,1
18430,1
18431,1
18432,1
18433,0
18434,7
18435,3
18436,3
18437,1
18438,2
18439,1
18440,3
18441,1
18442,2
18443,1
18444,2
18445,0
18446,2
18447,1
18448,1
18449,1
18450,1
18451,0
18452,1
18453,1
18454,7
18455,3
18456,0
18457,1
18458,1
18459,1
18460,1
18461,3
18462,1
18463,1
18464,1
18465,1
18466,1
18467,0
18468,0
18469,1
18470,1
18471,7
18472,3
18473,1
18474,1
18475,0
18476,1
18477,2
18478,1
18479,1
18480,1
18481,1
18482,1
18483,0
18484,3
18485,1
18486,7
18487,2
18488,0
18489,1
18490,1
18491,3
18492,1
18493,1
18494,3
18495,7
18496,1
18497,1
18498,1
18499,3
18500,3
18501,1
18502,1
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,0
18510,1
18511,0
18512,1
18513,1
18514,1
18515,7
18516,3
18517,1
18518,2
18519,1
18520,1
18521,3
18522,2
18523,3
18524,3
18525,1
18526,1
18527,1
18528,1
18529,1
18530,2
18531,3
18532,3
18533,0
18534,1
18535,2
18536,1
18537,1
18538,0
18539,1
18540,2
18541,1
18542,1
18543,7
18544,3
18545,1
18546,1
18547,0
18548,0
18549,1
18550,2
18551,1
18552,1
18553,0
18554,1
18555,1
18556,1
18557,1
18558,1
18559,1
18560,7
18561,1
18562,1
18563,1
18564,1
18565,1
18566,1
18567,3
18568,1
18569,0
18570,0
18571,0
18572,3
18573,1
18574,3
18575,1
18576,7
18577,2
18578,7
18579,3
18580,3
18581,2
18582,3
18583,1
18584,1
18585,1
18586,3
18587,1
18588,1
18589,1
18590,7
18591,0
18592,7
18593,3
18594,2
18595,0
18596,1
18597,0
18598,1
18599,1
18600,0
18601,1
18602,3
18603,3
18604,1
18605,1
18606,1
18607,1
18608,3
18609,1
18610,1
18611,1
18612,3
18613,1
18614,7
18615,1
18616,3
18617,0
18618,1
18619,1
18620,7
18621,7
18622,1
18623,1
18624,1
18625,2
18626,1
18627,1
18628,2
18629,7
18630,3
18631,1
18632,1
18633,1
18634,2
18635,0
18636,1
18637,1
18638,3
18639,0
18640,1
18641,0
18642,3
18643,2
18644,1
18645,3
18646,1
18647,1
18648,1
18649,2
18650,1
18651,1
18652,1
18653,1
18654,1
18655,3
18656,1
18657,2
18658,1
18659,0
18660,1
18661,1
18662,1
18663,3
18664,1
18665,7
18666,1
18667,3
18668,1
18669,3
18670,1
18671,7
18672,0
18673,2
18674,0
18675,3
18676,0
18677,1
18678,0
18679,1
18680,1
18681,1
18682,1
18683,0
18684,1
18685,7
18686,1
18687,3
18688,3
18689,1
18690,1
18691,1
18692,3
18693,2
18694,1
18695,1
18696,1
18697,1
18698,5
18699,1
18700,3
18701,3
18702,1
18703,1
18704,2
18705,0
18706,0
18707,3
18708,1
18709,1
18710,7
18711,0
18712,1
18713,1
18714,2
18715,1
18716,7
18717,0
18718,1
18719,3
18720,7
18721,0
18722,3
18723,1
18724,1
18725,0
18726,3
18727,1
18728,1
18729,0
18730,2
18731,0
18732,1
18733,0
18734,0
18735,0
18736,1
18737,1
18738,2
18739,1
18740,1
18741,0
18742,0
18743,1
18744,1
18745,1
18746,1
18747,1
18748,0
18749,1
18750,3
18751,1
18752,2
18753,1
18754,1
18755,0
18756,1
18757,1
18758,1
18759,7
18760,0
18761,1
18762,2
18763,1
18764,1
18765,1
18766,0
18767,1
18768,2
18769,0
18770,3
18771,1
18772,0
18773,0
18774,7
18775,7
18776,1
18777,1
18778,1
18779,1
18780,7
18781,2
18782,1
18783,1
18784,0
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,1
18792,1
18793,1
18794,1
18795,3
18796,2
18797,2
18798,3
18799,1
18800,7
18801,7
18802,1
18803,0
18804,1
18805,3
18806,1
18807,1
18808,0
18809,2
18810,3
18811,1
18812,1
18813,1
18814,1
18815,1
18816,3
18817,1
18818,1
18819,1
18820,1
18821,3
18822,3
18823,7
18824,1
18825,0
18826,1
18827,1
18828,1
18829,2
18830,1
18831,1
18832,1
18833,0
18834,1
18835,3
18836,1
18837,7
18838,3
18839,3
18840,0
18841,7
18842,1
18843,2
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,1
18852,1
18853,3
18854,1
18855,1
18856,1
18857,0
18858,7
18859,1
18860,2
18861,1
18862,1
18863,2
18864,3
18865,1
18866,3
18867,2
18868,1
18869,0
18870,3
18871,3
18872,0
18873,3
18874,1
18875,3
18876,1
18877,7
18878,3
18879,0
18880,1
18881,1
18882,1
18883,1
18884,1
18885,1
18886,1
18887,1
18888,1
18889,7
18890,1
18891,0
18892,3
18893,1
18894,0
18895,1
18896,0
18897,7
18898,7
18899,1
18900,3
18901,0
18902,2
18903,2
18904,1
18905,0
18906,7
18907,1
18908,1
18909,3
18910,3
18911,0
18912,7
18913,3
18914,7
18915,1
18916,2
18917,1
18918,3
18919,1
18920,1
18921,1
18922,7
18923,1
18924,2
18925,3
18926,1
18927,0
18928,3
18929,1
18930,1
18931,0
18932,1
18933,1
18934,1
18935,3
18936,1
18937,3
18938,1
18939,2
18940,1
18941,1
18942,3
18943,1
18944,0
18945,1
18946,1
18947,1
18948,1
18949,1
18950,3
18951,1
18952,1
18953,2
18954,1
18955,3
18956,3
18957,2
18958,1
18959,1
18960,7
18961,0
18962,2
18963,1
18964,1
18965,1
18966,1
18967,1
18968,3
18969,3
18970,1
18971,3
18972,7
18973,7
18974,0
18975,0
18976,1
18977,0
18978,7
18979,1
18980,1
18981,1
18982,1
18983,1
18984,7
18985,2
18986,3
18987,1
18988,3
18989,1
18990,3
18991,3
18992,4
18993,1
18994,1
18995,3
18996,1
18997,1
18998,1
18999,1
19000,1
19001,7
19002,1
19003,1
19004,2
19005,1
19006,1
19007,2
19008,1
19009,1
19010,3
19011,1
19012,7
19013,0
19014,3
19015,0
19016,1
19017,0
19018,1
19019,3
19020,7
19021,1
19022,2
19023,3
19024,1
19025,2
19026,1
19027,1
19028,0
19029,0
19030,1
19031,1
19032,3
19033,1
19034,0
19035,0
19036,0
19037,2
19038,0
19039,7
19040,1
19041,1
19042,1
19043,1
19044,0
19045,1
19046,1
19047,1
19048,3
19049,7
19050,1
19051,1
19052,3
19053,1
19054,1
19055,2
19056,0
19057,1
19058,0
19059,1
19060,7
19061,3
19062,3
19063,3
19064,1
19065,1
19066,0
19067,1
19068,2
19069,1
19070,1
19071,3
19072,1
19073,1
19074,2
19075,0
19076,3
19077,1
19078,1
19079,1
19080,0
19081,1
19082,1
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,1
19091,1
19092,3
19093,0
19094,1
19095,1
19096,1
19097,1
19098,0
19099,0
19100,7
19101,2
19102,3
19103,7
19104,1
19105,0
19106,1
19107,1
19108,0
19109,1
19110,1
19111,1
19112,2
19113,0
19114,1
19115,1
19116,0
19117,1
19118,2
19119,1
19120,0
19121,0
19122,1
19123,3
19124,3
19125,1
19126,7
19127,3
19128,0
19129,1
19130,1
19131,3
19132,3
19133,1
19134,3
19135,3
19136,3
19137,1
19138,1
19139,1
19140,3
19141,3
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,7
19156,1
19157,1
19158,1
19159,0
19160,1
19161,1
19162,3
19163,1
19164,2
19165,3
19166,1
19167,1
19168,1
19169,3
19170,1
19171,1
19172,1
19173,7
19174,3
19175,3
19176,1
19177,1
19178,1
19179,3
19180,1
19181,1
19182,1
19183,1
19184,3
19185,1
19186,0
19187,1
19188,3
19189,3
19190,1
19191,1
19192,3
19193,1
19194,1
19195,1
19196,0
19197,1
19198,3
19199,1
19200,1
19201,7
19202,1
19203,3
19204,1
19205,0
19206,3
19207,3
19208,1
19209,7
19210,1
19211,3
19212,1
19213,3
19214,1
19215,3
19216,3
19217,0
19218,2
19219,7
19220,0
19221,1
19222,1
19223,3
19224,1
19225,2
19226,1
19227,1
19228,3
19229,1
19230,0
19231,0
19232,1
19233,3
19234,1
19235,0
19236,1
19237,1
19238,0
19239,0
19240,0
19241,1
19242,1
19243,1
19244,1
19245,0
19246,1
19247,1
19248,1
19249,1
19250,3
19251,7
19252,1
19253,1
19254,1
19255,1
19256,1
19257,1
19258,1
19259,2
19260,1
19261,1
19262,0
19263,1
19264,1
